CMDLINE ./LargeVis -input fashion_mnist_data.txt -output fashion_mnist_2D.txt
MEM 899.804688 1585085746.2121
MEM 899.804688 1585085746.3126
MEM 899.804688 1585085746.4130
MEM 899.804688 1585085746.5138
MEM 899.804688 1585085746.6142
MEM 899.804688 1585085746.7146
MEM 899.804688 1585085746.8151
MEM 899.804688 1585085746.9155
MEM 899.804688 1585085747.0159
MEM 899.804688 1585085747.1164
MEM 899.804688 1585085747.2168
MEM 899.804688 1585085747.3173
MEM 899.804688 1585085747.4177
MEM 899.804688 1585085747.5181
MEM 899.804688 1585085747.6186
MEM 899.804688 1585085747.7190
MEM 899.804688 1585085747.8194
MEM 899.804688 1585085747.9199
MEM 899.804688 1585085748.0203
MEM 899.804688 1585085748.1208
MEM 899.804688 1585085748.2212
MEM 899.804688 1585085748.3217
MEM 899.804688 1585085748.4221
MEM 899.804688 1585085748.5225
MEM 899.804688 1585085748.6230
MEM 899.804688 1585085748.7234
MEM 899.804688 1585085748.8239
MEM 899.804688 1585085748.9243
MEM 899.804688 1585085749.0247
MEM 899.804688 1585085749.1252
MEM 899.804688 1585085749.2256
MEM 899.804688 1585085749.3260
MEM 899.804688 1585085749.4265
MEM 899.804688 1585085749.5269
MEM 899.804688 1585085749.6274
MEM 899.804688 1585085749.7278
MEM 899.804688 1585085749.8282
MEM 899.804688 1585085749.9287
MEM 899.804688 1585085750.0291
MEM 899.804688 1585085750.1295
MEM 899.804688 1585085750.2300
MEM 899.804688 1585085750.3304
MEM 899.804688 1585085750.4309
MEM 899.804688 1585085750.5313
MEM 899.804688 1585085750.6317
MEM 899.804688 1585085750.7322
MEM 899.804688 1585085750.8326
MEM 899.804688 1585085750.9331
MEM 899.804688 1585085751.0335
MEM 899.804688 1585085751.1340
MEM 899.804688 1585085751.2344
MEM 899.804688 1585085751.3348
MEM 899.804688 1585085751.4353
MEM 899.804688 1585085751.5357
MEM 899.804688 1585085751.6362
MEM 899.804688 1585085751.7367
MEM 899.804688 1585085751.8371
MEM 899.804688 1585085751.9376
MEM 899.804688 1585085752.0380
MEM 899.804688 1585085752.1384
MEM 899.804688 1585085752.2389
MEM 899.804688 1585085752.3393
MEM 899.804688 1585085752.4397
MEM 899.804688 1585085752.5402
MEM 899.804688 1585085752.6406
MEM 899.804688 1585085752.7410
MEM 899.804688 1585085752.8415
MEM 899.804688 1585085752.9419
MEM 899.804688 1585085753.0424
MEM 899.804688 1585085753.1428
MEM 899.804688 1585085753.2432
MEM 899.804688 1585085753.3437
MEM 899.804688 1585085753.4441
MEM 899.804688 1585085753.5445
MEM 899.804688 1585085753.6450
MEM 899.804688 1585085753.7454
MEM 899.804688 1585085753.8458
MEM 899.804688 1585085753.9463
MEM 899.804688 1585085754.0467
MEM 899.804688 1585085754.1471
MEM 899.804688 1585085754.2476
MEM 899.804688 1585085754.3480
MEM 899.804688 1585085754.4485
MEM 899.804688 1585085754.5489
MEM 899.804688 1585085754.6493
MEM 899.804688 1585085754.7498
MEM 899.804688 1585085754.8502
MEM 899.804688 1585085754.9506
MEM 899.804688 1585085755.0510
MEM 899.804688 1585085755.1515
MEM 899.804688 1585085755.2519
MEM 899.804688 1585085755.3523
MEM 899.804688 1585085755.4528
MEM 899.804688 1585085755.5532
MEM 899.804688 1585085755.6537
MEM 899.804688 1585085755.7541
MEM 899.804688 1585085755.8546
MEM 899.804688 1585085755.9550
MEM 899.804688 1585085756.0554
MEM 899.804688 1585085756.1559
MEM 899.804688 1585085756.2563
MEM 899.804688 1585085756.3567
MEM 899.804688 1585085756.4571
MEM 899.804688 1585085756.5576
MEM 899.804688 1585085756.6581
MEM 899.804688 1585085756.7585
MEM 899.804688 1585085756.8590
MEM 899.804688 1585085756.9594
MEM 899.804688 1585085757.0599
MEM 899.804688 1585085757.1603
MEM 899.804688 1585085757.2607
MEM 899.804688 1585085757.3612
MEM 899.804688 1585085757.4616
MEM 899.804688 1585085757.5620
MEM 899.804688 1585085757.6624
MEM 899.804688 1585085757.7629
MEM 899.804688 1585085757.8633
MEM 899.804688 1585085757.9638
MEM 899.804688 1585085758.0642
MEM 899.804688 1585085758.1646
MEM 899.804688 1585085758.2651
MEM 899.804688 1585085758.3655
MEM 899.804688 1585085758.4659
MEM 899.804688 1585085758.5663
MEM 899.804688 1585085758.6668
MEM 899.804688 1585085758.7672
MEM 899.804688 1585085758.8677
MEM 899.804688 1585085758.9681
MEM 899.804688 1585085759.0685
MEM 899.804688 1585085759.1690
MEM 899.804688 1585085759.2694
MEM 899.804688 1585085759.3699
MEM 899.804688 1585085759.4703
MEM 899.804688 1585085759.5707
MEM 899.804688 1585085759.6712
MEM 899.804688 1585085759.7716
MEM 899.804688 1585085759.8720
MEM 899.804688 1585085759.9725
MEM 899.804688 1585085760.0729
MEM 899.804688 1585085760.1733
MEM 899.804688 1585085760.2738
MEM 899.804688 1585085760.3742
MEM 899.804688 1585085760.4747
MEM 899.804688 1585085760.5751
MEM 899.804688 1585085760.6755
MEM 899.804688 1585085760.7760
MEM 899.804688 1585085760.8764
MEM 899.804688 1585085760.9769
MEM 899.804688 1585085761.0773
MEM 899.804688 1585085761.1777
MEM 899.804688 1585085761.2782
MEM 899.804688 1585085761.3786
MEM 899.804688 1585085761.4790
MEM 899.804688 1585085761.5794
MEM 899.804688 1585085761.6799
MEM 899.804688 1585085761.7803
MEM 899.804688 1585085761.8808
MEM 899.804688 1585085761.9812
MEM 899.804688 1585085762.0816
MEM 899.804688 1585085762.1821
MEM 899.804688 1585085762.2825
MEM 899.804688 1585085762.3829
MEM 899.804688 1585085762.4834
MEM 899.804688 1585085762.5838
MEM 899.804688 1585085762.6843
MEM 899.804688 1585085762.7847
MEM 899.804688 1585085762.8851
MEM 899.804688 1585085762.9856
MEM 899.804688 1585085763.0860
MEM 899.804688 1585085763.1864
MEM 899.804688 1585085763.2869
MEM 899.804688 1585085763.3873
MEM 899.804688 1585085763.4878
MEM 899.804688 1585085763.5882
MEM 899.804688 1585085763.6886
MEM 899.804688 1585085763.7891
MEM 899.804688 1585085763.8895
MEM 899.804688 1585085763.9900
MEM 899.804688 1585085764.0904
MEM 899.804688 1585085764.1909
MEM 899.804688 1585085764.2913
MEM 899.804688 1585085764.3917
MEM 899.804688 1585085764.4922
MEM 899.804688 1585085764.5926
MEM 899.804688 1585085764.6930
MEM 899.804688 1585085764.7934
MEM 899.804688 1585085764.8939
MEM 899.804688 1585085764.9943
MEM 899.804688 1585085765.0948
MEM 899.804688 1585085765.1952
MEM 899.804688 1585085765.2956
MEM 899.804688 1585085765.3961
MEM 899.804688 1585085765.4965
MEM 899.804688 1585085765.5969
MEM 899.804688 1585085765.6974
MEM 899.804688 1585085765.7978
MEM 899.804688 1585085765.8982
MEM 899.804688 1585085765.9987
MEM 899.804688 1585085766.0991
MEM 899.804688 1585085766.1995
MEM 899.804688 1585085766.2999
MEM 899.804688 1585085766.4004
MEM 899.804688 1585085766.5008
MEM 899.804688 1585085766.6012
MEM 899.804688 1585085766.7017
MEM 899.804688 1585085766.8022
MEM 899.804688 1585085766.9026
MEM 899.804688 1585085767.0030
MEM 899.804688 1585085767.1035
MEM 899.804688 1585085767.2039
MEM 899.804688 1585085767.3043
MEM 899.804688 1585085767.4048
MEM 899.804688 1585085767.5052
MEM 899.804688 1585085767.6057
MEM 899.804688 1585085767.7061
MEM 899.804688 1585085767.8065
MEM 899.804688 1585085767.9069
MEM 899.804688 1585085768.0073
MEM 899.804688 1585085768.1078
MEM 899.804688 1585085768.2082
MEM 899.804688 1585085768.3086
MEM 899.804688 1585085768.4090
MEM 899.804688 1585085768.5095
MEM 899.804688 1585085768.6099
MEM 899.804688 1585085768.7103
MEM 899.804688 1585085768.8108
MEM 899.804688 1585085768.9112
MEM 899.804688 1585085769.0117
MEM 899.804688 1585085769.1121
MEM 899.804688 1585085769.2125
MEM 899.804688 1585085769.3130
MEM 899.804688 1585085769.4134
MEM 899.804688 1585085769.5139
MEM 899.804688 1585085769.6143
MEM 899.804688 1585085769.7147
MEM 899.804688 1585085769.8152
MEM 899.804688 1585085769.9156
MEM 899.804688 1585085770.0161
MEM 899.804688 1585085770.1165
MEM 899.804688 1585085770.2169
MEM 899.804688 1585085770.3174
MEM 899.804688 1585085770.4178
MEM 899.804688 1585085770.5182
MEM 899.804688 1585085770.6187
MEM 899.804688 1585085770.7191
MEM 899.804688 1585085770.8195
MEM 899.804688 1585085770.9200
MEM 899.804688 1585085771.0204
MEM 899.804688 1585085771.1209
MEM 899.804688 1585085771.2213
MEM 899.804688 1585085771.3218
MEM 899.804688 1585085771.4222
MEM 899.804688 1585085771.5226
MEM 899.804688 1585085771.6230
MEM 899.804688 1585085771.7235
MEM 899.804688 1585085771.8239
MEM 899.804688 1585085771.9243
MEM 899.804688 1585085772.0248
MEM 899.804688 1585085772.1252
MEM 899.804688 1585085772.2257
MEM 899.804688 1585085772.3261
MEM 899.804688 1585085772.4265
MEM 899.804688 1585085772.5270
MEM 899.804688 1585085772.6274
MEM 899.804688 1585085772.7279
MEM 899.804688 1585085772.8283
MEM 899.804688 1585085772.9287
MEM 899.804688 1585085773.0291
MEM 899.804688 1585085773.1296
MEM 899.804688 1585085773.2300
MEM 899.804688 1585085773.3304
MEM 899.804688 1585085773.4309
MEM 899.804688 1585085773.5313
MEM 899.804688 1585085773.6317
MEM 899.804688 1585085773.7322
MEM 899.804688 1585085773.8326
MEM 899.804688 1585085773.9330
MEM 899.804688 1585085774.0334
MEM 899.804688 1585085774.1339
MEM 899.804688 1585085774.2343
MEM 899.804688 1585085774.3348
MEM 899.804688 1585085774.4352
MEM 899.804688 1585085774.5356
MEM 899.804688 1585085774.6361
MEM 899.804688 1585085774.7365
MEM 899.804688 1585085774.8369
MEM 899.804688 1585085774.9373
MEM 899.804688 1585085775.0378
MEM 899.804688 1585085775.1382
MEM 899.804688 1585085775.2386
MEM 899.804688 1585085775.3391
MEM 899.804688 1585085775.4395
MEM 899.804688 1585085775.5400
MEM 899.804688 1585085775.6404
MEM 899.804688 1585085775.7408
MEM 899.804688 1585085775.8413
MEM 899.804688 1585085775.9417
MEM 899.804688 1585085776.0421
MEM 899.804688 1585085776.1426
MEM 899.804688 1585085776.2430
MEM 899.804688 1585085776.3435
MEM 899.804688 1585085776.4439
MEM 899.804688 1585085776.5443
MEM 899.804688 1585085776.6448
MEM 899.804688 1585085776.7452
MEM 899.804688 1585085776.8456
MEM 899.804688 1585085776.9461
MEM 899.804688 1585085777.0465
MEM 899.804688 1585085777.1469
MEM 899.804688 1585085777.2474
MEM 899.804688 1585085777.3478
MEM 899.804688 1585085777.4483
MEM 899.804688 1585085777.5487
MEM 899.804688 1585085777.6491
MEM 899.804688 1585085777.7496
MEM 899.804688 1585085777.8500
MEM 899.804688 1585085777.9504
MEM 899.804688 1585085778.0509
MEM 899.804688 1585085778.1513
MEM 899.804688 1585085778.2517
MEM 899.804688 1585085778.3522
MEM 899.804688 1585085778.4526
MEM 899.804688 1585085778.5530
MEM 899.804688 1585085778.6534
MEM 899.804688 1585085778.7539
MEM 899.804688 1585085778.8543
MEM 899.804688 1585085778.9548
MEM 899.804688 1585085779.0552
MEM 899.804688 1585085779.1556
MEM 899.804688 1585085779.2561
MEM 899.804688 1585085779.3565
MEM 899.804688 1585085779.4570
MEM 899.804688 1585085779.5574
MEM 899.804688 1585085779.6579
MEM 899.804688 1585085779.7583
MEM 899.804688 1585085779.8587
MEM 899.804688 1585085779.9592
MEM 899.804688 1585085780.0596
MEM 899.804688 1585085780.1600
MEM 899.804688 1585085780.2605
MEM 899.804688 1585085780.3609
MEM 899.804688 1585085780.4614
MEM 899.804688 1585085780.5618
MEM 899.804688 1585085780.6622
MEM 899.804688 1585085780.7627
MEM 899.804688 1585085780.8631
MEM 899.804688 1585085780.9635
MEM 899.804688 1585085781.0640
MEM 899.804688 1585085781.1644
MEM 899.804688 1585085781.2648
MEM 899.804688 1585085781.3653
MEM 899.804688 1585085781.4657
MEM 899.804688 1585085781.5662
MEM 899.804688 1585085781.6666
MEM 899.804688 1585085781.7670
MEM 899.804688 1585085781.8675
MEM 899.804688 1585085781.9679
MEM 899.804688 1585085782.0684
MEM 899.804688 1585085782.1688
MEM 899.804688 1585085782.2693
MEM 899.804688 1585085782.3698
MEM 899.804688 1585085782.4702
MEM 899.804688 1585085782.5706
MEM 899.804688 1585085782.6711
MEM 899.804688 1585085782.7715
MEM 899.804688 1585085782.8720
MEM 899.804688 1585085782.9724
MEM 899.804688 1585085783.0728
MEM 899.804688 1585085783.1733
MEM 899.804688 1585085783.2737
MEM 899.804688 1585085783.3742
MEM 899.804688 1585085783.4746
MEM 899.804688 1585085783.5750
MEM 899.804688 1585085783.6755
MEM 899.804688 1585085783.7759
MEM 899.804688 1585085783.8763
MEM 899.804688 1585085783.9768
MEM 899.804688 1585085784.0772
MEM 899.804688 1585085784.1776
MEM 899.804688 1585085784.2781
MEM 899.804688 1585085784.3785
MEM 899.804688 1585085784.4789
MEM 899.804688 1585085784.5794
MEM 899.804688 1585085784.6798
MEM 899.804688 1585085784.7802
MEM 899.804688 1585085784.8807
MEM 899.804688 1585085784.9811
MEM 899.804688 1585085785.0815
MEM 899.804688 1585085785.1820
MEM 899.804688 1585085785.2824
MEM 899.804688 1585085785.3828
MEM 899.804688 1585085785.4833
MEM 899.804688 1585085785.5837
MEM 899.804688 1585085785.6842
MEM 899.804688 1585085785.7846
MEM 899.804688 1585085785.8851
MEM 899.804688 1585085785.9855
MEM 899.804688 1585085786.0859
MEM 899.804688 1585085786.1864
MEM 899.804688 1585085786.2868
MEM 899.804688 1585085786.3872
MEM 899.804688 1585085786.4877
MEM 899.804688 1585085786.5881
MEM 899.804688 1585085786.6885
MEM 899.804688 1585085786.7890
MEM 899.804688 1585085786.8894
MEM 899.804688 1585085786.9899
MEM 899.804688 1585085787.0903
MEM 899.804688 1585085787.1907
MEM 899.804688 1585085787.2911
MEM 899.804688 1585085787.3916
MEM 899.804688 1585085787.4920
MEM 899.804688 1585085787.5925
MEM 899.804688 1585085787.6929
MEM 899.804688 1585085787.7933
MEM 899.804688 1585085787.8938
MEM 899.804688 1585085787.9942
MEM 899.804688 1585085788.0946
MEM 899.804688 1585085788.1950
MEM 899.804688 1585085788.2955
MEM 899.804688 1585085788.3959
MEM 899.804688 1585085788.4963
MEM 899.804688 1585085788.5968
MEM 899.804688 1585085788.6973
MEM 899.804688 1585085788.7977
MEM 899.804688 1585085788.8982
MEM 899.804688 1585085788.9986
MEM 899.804688 1585085789.0991
MEM 899.804688 1585085789.1995
MEM 899.804688 1585085789.2999
MEM 899.804688 1585085789.4003
MEM 899.804688 1585085789.5008
MEM 899.804688 1585085789.6012
MEM 899.804688 1585085789.7017
MEM 899.804688 1585085789.8021
MEM 899.804688 1585085789.9026
MEM 899.804688 1585085790.0030
MEM 899.804688 1585085790.1034
MEM 899.804688 1585085790.2039
MEM 899.804688 1585085790.3043
MEM 899.804688 1585085790.4048
MEM 899.804688 1585085790.5052
MEM 899.804688 1585085790.6056
MEM 899.804688 1585085790.7060
MEM 899.804688 1585085790.8065
MEM 899.804688 1585085790.9069
MEM 899.804688 1585085791.0074
MEM 899.804688 1585085791.1078
MEM 899.804688 1585085791.2082
MEM 899.804688 1585085791.3087
MEM 899.804688 1585085791.4091
MEM 899.804688 1585085791.5096
MEM 899.804688 1585085791.6100
MEM 899.804688 1585085791.7104
MEM 899.804688 1585085791.8109
MEM 899.804688 1585085791.9113
MEM 899.804688 1585085792.0118
MEM 899.804688 1585085792.1122
MEM 899.804688 1585085792.2126
MEM 899.804688 1585085792.3131
MEM 899.804688 1585085792.4135
MEM 899.804688 1585085792.5140
MEM 899.804688 1585085792.6144
MEM 899.804688 1585085792.7149
MEM 899.804688 1585085792.8153
MEM 899.804688 1585085792.9158
MEM 899.804688 1585085793.0162
MEM 899.804688 1585085793.1167
MEM 899.804688 1585085793.2171
MEM 899.804688 1585085793.3175
MEM 899.804688 1585085793.4180
MEM 899.804688 1585085793.5184
MEM 899.804688 1585085793.6189
MEM 899.804688 1585085793.7193
MEM 899.804688 1585085793.8197
MEM 899.804688 1585085793.9201
MEM 899.804688 1585085794.0206
MEM 899.804688 1585085794.1210
MEM 899.804688 1585085794.2214
MEM 899.804688 1585085794.3219
MEM 899.804688 1585085794.4223
MEM 899.804688 1585085794.5228
MEM 899.804688 1585085794.6232
MEM 899.804688 1585085794.7236
MEM 899.804688 1585085794.8240
MEM 899.804688 1585085794.9245
MEM 899.804688 1585085795.0249
MEM 899.804688 1585085795.1254
MEM 899.804688 1585085795.2258
MEM 899.804688 1585085795.3262
MEM 899.804688 1585085795.4267
MEM 899.804688 1585085795.5271
MEM 899.804688 1585085795.6276
MEM 899.804688 1585085795.7280
MEM 899.804688 1585085795.8284
MEM 899.804688 1585085795.9293
MEM 899.804688 1585085796.0299
MEM 899.804688 1585085796.1303
MEM 899.804688 1585085796.2308
MEM 899.804688 1585085796.3312
MEM 899.804688 1585085796.4316
MEM 899.804688 1585085796.5320
MEM 899.804688 1585085796.6325
MEM 899.804688 1585085796.7329
MEM 899.804688 1585085796.8333
MEM 899.804688 1585085796.9338
MEM 899.804688 1585085797.0342
MEM 899.804688 1585085797.1346
MEM 899.804688 1585085797.2351
MEM 899.804688 1585085797.3355
MEM 899.804688 1585085797.4360
MEM 899.804688 1585085797.5364
MEM 899.804688 1585085797.6368
MEM 899.804688 1585085797.7373
MEM 899.804688 1585085797.8377
MEM 899.804688 1585085797.9382
MEM 899.804688 1585085798.0386
MEM 899.804688 1585085798.1390
MEM 899.804688 1585085798.2395
MEM 899.804688 1585085798.3399
MEM 899.804688 1585085798.4404
MEM 899.804688 1585085798.5408
MEM 899.804688 1585085798.6412
MEM 899.804688 1585085798.7417
MEM 899.804688 1585085798.8421
MEM 899.804688 1585085798.9425
MEM 899.804688 1585085799.0430
MEM 899.804688 1585085799.1434
MEM 899.804688 1585085799.2438
MEM 899.804688 1585085799.3443
MEM 899.804688 1585085799.4447
MEM 899.804688 1585085799.5451
MEM 899.804688 1585085799.6456
MEM 899.804688 1585085799.7460
MEM 899.804688 1585085799.8464
MEM 899.804688 1585085799.9469
MEM 899.804688 1585085800.0473
MEM 899.804688 1585085800.1478
MEM 899.804688 1585085800.2482
MEM 899.804688 1585085800.3486
MEM 899.804688 1585085800.4490
MEM 899.804688 1585085800.5495
MEM 899.804688 1585085800.6499
MEM 899.804688 1585085800.7503
MEM 899.804688 1585085800.8508
MEM 899.804688 1585085800.9512
MEM 899.804688 1585085801.0516
MEM 899.804688 1585085801.1521
MEM 899.804688 1585085801.2525
MEM 899.804688 1585085801.3529
MEM 899.804688 1585085801.4534
MEM 899.804688 1585085801.5538
MEM 899.804688 1585085801.6542
MEM 899.804688 1585085801.7546
MEM 899.804688 1585085801.8551
MEM 899.804688 1585085801.9555
MEM 899.804688 1585085802.0560
MEM 899.804688 1585085802.1564
MEM 899.804688 1585085802.2568
MEM 899.804688 1585085802.3573
MEM 899.804688 1585085802.4577
MEM 899.804688 1585085802.5581
MEM 899.804688 1585085802.6585
MEM 899.804688 1585085802.7590
MEM 899.804688 1585085802.8595
MEM 899.804688 1585085802.9599
MEM 899.804688 1585085803.0604
MEM 899.804688 1585085803.1608
MEM 899.804688 1585085803.2612
MEM 899.804688 1585085803.3616
MEM 899.804688 1585085803.4620
MEM 899.804688 1585085803.5625
MEM 899.804688 1585085803.6629
MEM 899.804688 1585085803.7633
MEM 899.804688 1585085803.8638
MEM 899.804688 1585085803.9642
MEM 899.804688 1585085804.0646
MEM 899.804688 1585085804.1651
MEM 899.804688 1585085804.2655
MEM 899.804688 1585085804.3659
MEM 899.804688 1585085804.4664
MEM 899.804688 1585085804.5668
MEM 899.804688 1585085804.6672
MEM 899.804688 1585085804.7677
MEM 899.804688 1585085804.8681
MEM 899.804688 1585085804.9685
MEM 899.804688 1585085805.0690
MEM 899.804688 1585085805.1694
MEM 899.804688 1585085805.2699
MEM 899.804688 1585085805.3703
MEM 899.804688 1585085805.4707
MEM 899.804688 1585085805.5712
MEM 899.804688 1585085805.6716
MEM 899.804688 1585085805.7720
MEM 899.804688 1585085805.8724
MEM 899.804688 1585085805.9729
MEM 899.804688 1585085806.0733
MEM 899.804688 1585085806.1738
MEM 899.804688 1585085806.2742
MEM 899.804688 1585085806.3746
MEM 899.804688 1585085806.4751
MEM 899.804688 1585085806.5755
MEM 899.804688 1585085806.6759
MEM 899.804688 1585085806.7764
MEM 899.804688 1585085806.8768
MEM 899.804688 1585085806.9772
MEM 899.804688 1585085807.0777
MEM 899.804688 1585085807.1781
MEM 899.804688 1585085807.2785
MEM 899.804688 1585085807.3790
MEM 899.804688 1585085807.4794
MEM 899.804688 1585085807.5799
MEM 899.804688 1585085807.6803
MEM 899.804688 1585085807.7808
MEM 899.804688 1585085807.8812
MEM 899.804688 1585085807.9817
MEM 899.804688 1585085808.0821
MEM 899.804688 1585085808.1825
MEM 899.804688 1585085808.2830
MEM 899.804688 1585085808.3834
MEM 899.804688 1585085808.4839
MEM 899.804688 1585085808.5843
MEM 899.804688 1585085808.6847
MEM 899.804688 1585085808.7851
MEM 899.804688 1585085808.8856
MEM 899.804688 1585085808.9860
MEM 899.804688 1585085809.0865
MEM 899.804688 1585085809.1869
MEM 899.804688 1585085809.2873
MEM 899.804688 1585085809.3878
MEM 899.804688 1585085809.4882
