CMDLINE python tsne.py
MEM 1931.265625 1585248047.6755
MEM 1931.265625 1585248047.7759
MEM 1931.265625 1585248047.8769
MEM 1931.265625 1585248047.9773
MEM 1931.265625 1585248048.0778
MEM 1931.265625 1585248048.1782
MEM 1931.265625 1585248048.2787
MEM 1931.265625 1585248048.3791
MEM 1931.265625 1585248048.4796
MEM 1931.265625 1585248048.5800
MEM 1931.265625 1585248048.6805
MEM 1931.265625 1585248048.7809
MEM 1931.265625 1585248048.8814
MEM 1931.265625 1585248048.9819
MEM 1931.265625 1585248049.0823
MEM 1931.265625 1585248049.1828
MEM 1931.265625 1585248049.2832
MEM 1931.265625 1585248049.3837
MEM 1931.265625 1585248049.4841
MEM 1931.265625 1585248049.5845
MEM 1931.265625 1585248049.6850
MEM 1931.265625 1585248049.7854
MEM 1931.265625 1585248049.8859
MEM 1931.265625 1585248049.9864
MEM 1931.265625 1585248050.0868
MEM 1931.265625 1585248050.1873
MEM 1931.265625 1585248050.2877
MEM 1931.265625 1585248050.3882
MEM 1931.265625 1585248050.4886
MEM 1931.265625 1585248050.5891
MEM 1931.265625 1585248050.6895
MEM 1931.265625 1585248050.7900
MEM 1931.265625 1585248050.8904
MEM 1931.265625 1585248050.9909
MEM 1931.265625 1585248051.0913
MEM 1931.265625 1585248051.1918
MEM 1931.265625 1585248051.2922
MEM 1931.265625 1585248051.3927
MEM 1931.265625 1585248051.4931
MEM 1931.265625 1585248051.5935
MEM 1931.265625 1585248051.6940
MEM 1931.265625 1585248051.7944
MEM 1931.265625 1585248051.8949
MEM 1931.265625 1585248051.9953
MEM 1931.265625 1585248052.0958
MEM 1931.265625 1585248052.1963
MEM 1931.265625 1585248052.2967
MEM 1931.265625 1585248052.3972
MEM 1931.265625 1585248052.4976
MEM 1931.265625 1585248052.5981
MEM 1931.265625 1585248052.6985
MEM 1931.265625 1585248052.7990
MEM 1931.265625 1585248052.8994
MEM 1931.265625 1585248053.0003
MEM 1931.265625 1585248053.1008
MEM 1931.265625 1585248053.2012
MEM 1931.265625 1585248053.3017
MEM 1931.265625 1585248053.4022
MEM 1931.265625 1585248053.5026
MEM 1931.265625 1585248053.6031
MEM 1931.265625 1585248053.7035
MEM 1931.265625 1585248053.8040
MEM 1931.265625 1585248053.9044
MEM 1931.265625 1585248054.0049
MEM 1931.265625 1585248054.1053
MEM 1931.265625 1585248054.2058
MEM 1931.265625 1585248054.3063
MEM 1931.265625 1585248054.4068
MEM 1931.265625 1585248054.5072
MEM 1931.265625 1585248054.6076
MEM 1931.265625 1585248054.7081
MEM 1931.265625 1585248054.8085
MEM 1931.265625 1585248054.9090
MEM 1931.265625 1585248055.0094
MEM 1931.265625 1585248055.1099
MEM 1931.265625 1585248055.2103
MEM 1931.265625 1585248055.3108
MEM 1931.265625 1585248055.4112
MEM 1931.265625 1585248055.5117
MEM 1931.265625 1585248055.6122
MEM 1931.265625 1585248055.7126
MEM 1931.265625 1585248055.8130
MEM 1931.265625 1585248055.9135
MEM 1931.265625 1585248056.0140
MEM 1931.265625 1585248056.1144
MEM 1931.265625 1585248056.2149
MEM 1931.265625 1585248056.3153
MEM 1931.265625 1585248056.4158
MEM 1931.265625 1585248056.5163
MEM 1931.265625 1585248056.6167
MEM 1931.265625 1585248056.7172
MEM 1931.265625 1585248056.8176
MEM 1931.265625 1585248056.9181
MEM 1931.265625 1585248057.0185
MEM 1931.265625 1585248057.1190
MEM 1931.265625 1585248057.2194
MEM 1931.265625 1585248057.3199
MEM 1931.265625 1585248057.4203
MEM 1931.265625 1585248057.5208
MEM 1931.265625 1585248057.6213
MEM 1931.265625 1585248057.7217
MEM 1931.265625 1585248057.8222
MEM 1931.265625 1585248057.9226
MEM 1931.265625 1585248058.0231
MEM 1931.265625 1585248058.1240
MEM 1931.265625 1585248058.2245
MEM 1931.265625 1585248058.3249
MEM 1931.265625 1585248058.4254
MEM 1931.265625 1585248058.5258
MEM 1931.265625 1585248058.6263
MEM 1931.265625 1585248058.7268
MEM 1931.265625 1585248058.8272
MEM 1931.265625 1585248058.9277
MEM 1931.265625 1585248059.0281
MEM 1931.265625 1585248059.1285
MEM 1931.265625 1585248059.2290
MEM 1931.265625 1585248059.3294
MEM 1931.265625 1585248059.4299
MEM 1931.265625 1585248059.5304
MEM 1931.265625 1585248059.6308
MEM 1931.265625 1585248059.7312
MEM 1931.265625 1585248059.8317
MEM 1931.265625 1585248059.9322
MEM 1931.265625 1585248060.0326
MEM 1931.265625 1585248060.1330
MEM 1931.265625 1585248060.2335
MEM 1931.265625 1585248060.3340
MEM 1931.265625 1585248060.4344
MEM 1931.265625 1585248060.5349
MEM 1931.265625 1585248060.6353
MEM 1931.265625 1585248060.7358
MEM 1931.265625 1585248060.8363
MEM 1931.265625 1585248060.9367
MEM 1931.265625 1585248061.0372
MEM 1931.265625 1585248061.1376
MEM 1931.265625 1585248061.2381
MEM 1931.265625 1585248061.3385
MEM 1931.265625 1585248061.4390
MEM 1931.265625 1585248061.5394
MEM 1931.265625 1585248061.6399
MEM 1931.265625 1585248061.7404
MEM 1931.265625 1585248061.8408
MEM 1931.265625 1585248061.9413
MEM 1931.265625 1585248062.0418
MEM 1931.265625 1585248062.1422
MEM 1931.265625 1585248062.2426
MEM 1931.265625 1585248062.3431
MEM 1931.265625 1585248062.4435
MEM 1931.265625 1585248062.5440
MEM 1931.265625 1585248062.6444
MEM 1931.265625 1585248062.7449
MEM 1931.265625 1585248062.8454
MEM 1931.265625 1585248062.9458
MEM 1931.265625 1585248063.0463
MEM 1931.265625 1585248063.1468
MEM 1931.265625 1585248063.2478
MEM 1931.265625 1585248063.3482
MEM 1931.265625 1585248063.4487
MEM 1931.265625 1585248063.5491
MEM 1931.265625 1585248063.6495
MEM 1931.265625 1585248063.7500
MEM 1931.265625 1585248063.8504
MEM 1931.265625 1585248063.9509
MEM 1931.265625 1585248064.0513
MEM 1931.265625 1585248064.1518
MEM 1931.265625 1585248064.2523
MEM 1931.265625 1585248064.3528
MEM 1931.265625 1585248064.4532
MEM 1931.265625 1585248064.5536
MEM 1931.265625 1585248064.6541
MEM 1931.265625 1585248064.7545
MEM 1931.265625 1585248064.8550
MEM 1931.265625 1585248064.9554
MEM 1931.265625 1585248065.0559
MEM 1931.265625 1585248065.1564
MEM 1931.265625 1585248065.2568
MEM 1931.265625 1585248065.3573
MEM 1931.265625 1585248065.4578
MEM 1931.265625 1585248065.5582
MEM 1931.265625 1585248065.6586
MEM 1931.265625 1585248065.7591
MEM 1931.265625 1585248065.8595
MEM 1931.265625 1585248065.9600
MEM 1931.265625 1585248066.0604
MEM 1931.265625 1585248066.1609
MEM 1931.265625 1585248066.2613
MEM 1931.265625 1585248066.3618
MEM 1931.265625 1585248066.4623
MEM 1931.265625 1585248066.5627
MEM 1931.265625 1585248066.6632
MEM 1931.265625 1585248066.7636
MEM 1931.265625 1585248066.8641
MEM 1931.265625 1585248066.9645
MEM 1931.265625 1585248067.0650
MEM 1931.265625 1585248067.1654
MEM 1931.265625 1585248067.2659
MEM 1931.265625 1585248067.3664
MEM 1931.265625 1585248067.4668
MEM 1931.265625 1585248067.5673
MEM 1931.265625 1585248067.6678
MEM 1931.265625 1585248067.7682
MEM 1931.265625 1585248067.8686
MEM 1931.265625 1585248067.9691
MEM 1931.265625 1585248068.0695
MEM 1931.265625 1585248068.1700
MEM 1931.265625 1585248068.2704
MEM 1931.265625 1585248068.3714
MEM 1931.265625 1585248068.4719
MEM 1931.265625 1585248068.5724
MEM 1931.265625 1585248068.6728
MEM 1931.265625 1585248068.7733
MEM 1931.265625 1585248068.8738
MEM 1931.265625 1585248068.9742
MEM 1931.265625 1585248069.0746
MEM 1931.265625 1585248069.1751
MEM 1931.265625 1585248069.2755
MEM 1931.265625 1585248069.3760
MEM 1931.265625 1585248069.4764
MEM 1931.265625 1585248069.5769
MEM 1931.265625 1585248069.6773
MEM 1931.265625 1585248069.7778
MEM 1931.265625 1585248069.8782
MEM 1931.265625 1585248069.9787
MEM 1931.265625 1585248070.0791
MEM 1931.265625 1585248070.1795
MEM 1931.265625 1585248070.2800
MEM 1931.265625 1585248070.3804
MEM 1931.265625 1585248070.4809
MEM 1931.265625 1585248070.5813
MEM 1931.265625 1585248070.6818
MEM 1931.265625 1585248070.7822
MEM 1931.265625 1585248070.8827
MEM 1931.265625 1585248070.9832
MEM 1931.265625 1585248071.0836
MEM 1931.265625 1585248071.1840
MEM 1931.265625 1585248071.2845
MEM 1931.265625 1585248071.3850
MEM 1931.265625 1585248071.4854
MEM 1931.265625 1585248071.5859
MEM 1931.265625 1585248071.6863
MEM 1931.265625 1585248071.7868
MEM 1931.265625 1585248071.8873
MEM 1931.265625 1585248071.9877
MEM 1931.265625 1585248072.0882
MEM 1931.265625 1585248072.1886
MEM 1931.265625 1585248072.2890
MEM 1931.265625 1585248072.3895
MEM 1931.265625 1585248072.4900
MEM 1931.265625 1585248072.5904
MEM 1931.265625 1585248072.6909
MEM 1931.265625 1585248072.7913
MEM 1931.265625 1585248072.8918
MEM 1931.265625 1585248072.9923
MEM 1931.265625 1585248073.0928
MEM 1931.265625 1585248073.1932
MEM 1931.265625 1585248073.2936
MEM 1931.265625 1585248073.3941
MEM 1931.265625 1585248073.4950
MEM 1931.265625 1585248073.5955
MEM 1931.265625 1585248073.6959
MEM 1931.265625 1585248073.7964
MEM 1931.265625 1585248073.8968
MEM 1931.265625 1585248073.9973
MEM 1931.265625 1585248074.0978
MEM 1931.265625 1585248074.1982
MEM 1931.265625 1585248074.2987
MEM 1931.265625 1585248074.3992
MEM 1931.265625 1585248074.4996
MEM 1931.265625 1585248074.6001
MEM 1931.265625 1585248074.7005
MEM 1931.265625 1585248074.8010
MEM 1931.265625 1585248074.9014
MEM 1931.265625 1585248075.0019
MEM 1931.265625 1585248075.1023
MEM 1931.265625 1585248075.2028
MEM 1931.265625 1585248075.3033
MEM 1931.265625 1585248075.4037
MEM 1931.265625 1585248075.5042
MEM 1931.265625 1585248075.6046
MEM 1931.265625 1585248075.7051
MEM 1931.265625 1585248075.8055
MEM 1931.265625 1585248075.9060
MEM 1931.265625 1585248076.0065
MEM 1931.265625 1585248076.1069
MEM 1931.265625 1585248076.2074
MEM 1931.265625 1585248076.3079
MEM 1931.265625 1585248076.4083
MEM 1931.265625 1585248076.5088
MEM 1931.265625 1585248076.6093
MEM 1931.265625 1585248076.7097
MEM 1931.265625 1585248076.8102
MEM 1931.265625 1585248076.9106
MEM 1931.265625 1585248077.0111
MEM 1931.265625 1585248077.1115
MEM 1931.265625 1585248077.2120
MEM 1931.265625 1585248077.3124
MEM 1931.265625 1585248077.4129
MEM 1931.265625 1585248077.5133
MEM 1931.265625 1585248077.6138
MEM 1931.265625 1585248077.7143
MEM 1931.265625 1585248077.8147
MEM 1931.265625 1585248077.9152
MEM 1931.265625 1585248078.0156
MEM 1931.265625 1585248078.1161
MEM 1931.265625 1585248078.2165
MEM 1931.265625 1585248078.3170
MEM 1931.265625 1585248078.4174
MEM 1931.265625 1585248078.5179
MEM 1931.265625 1585248078.6188
MEM 1931.265625 1585248078.7193
MEM 1931.265625 1585248078.8198
MEM 1931.265625 1585248078.9202
MEM 1931.265625 1585248079.0206
MEM 1931.265625 1585248079.1211
MEM 1931.265625 1585248079.2215
MEM 1931.265625 1585248079.3220
MEM 1931.265625 1585248079.4225
MEM 1931.265625 1585248079.5229
MEM 1931.265625 1585248079.6234
MEM 1931.265625 1585248079.7238
MEM 1931.265625 1585248079.8243
MEM 1931.265625 1585248079.9248
MEM 1931.265625 1585248080.0252
MEM 1931.265625 1585248080.1257
MEM 1931.265625 1585248080.2261
MEM 1931.265625 1585248080.3266
MEM 1931.265625 1585248080.4270
MEM 1931.265625 1585248080.5275
MEM 1931.265625 1585248080.6280
MEM 1931.265625 1585248080.7284
MEM 1931.265625 1585248080.8289
MEM 1931.265625 1585248080.9293
MEM 1931.265625 1585248081.0298
MEM 1931.265625 1585248081.1303
MEM 1931.265625 1585248081.2307
MEM 1931.265625 1585248081.3312
MEM 1931.265625 1585248081.4316
MEM 1931.265625 1585248081.5320
MEM 1931.265625 1585248081.6325
MEM 1931.265625 1585248081.7330
MEM 1931.265625 1585248081.8334
MEM 1931.265625 1585248081.9339
MEM 1931.265625 1585248082.0343
MEM 1931.265625 1585248082.1348
MEM 1931.265625 1585248082.2352
MEM 1931.265625 1585248082.3357
MEM 1931.265625 1585248082.4362
MEM 1931.265625 1585248082.5366
MEM 1931.265625 1585248082.6371
MEM 1931.265625 1585248082.7375
MEM 1931.265625 1585248082.8380
MEM 1931.265625 1585248082.9384
MEM 1931.265625 1585248083.0389
MEM 1931.265625 1585248083.1393
MEM 1931.265625 1585248083.2398
MEM 1931.265625 1585248083.3402
MEM 1931.265625 1585248083.4407
MEM 1931.265625 1585248083.5411
MEM 1931.265625 1585248083.6415
MEM 1931.265625 1585248083.7425
MEM 1931.265625 1585248083.8430
MEM 1931.265625 1585248083.9434
MEM 1931.265625 1585248084.0439
MEM 1931.265625 1585248084.1444
MEM 1931.265625 1585248084.2448
MEM 1931.265625 1585248084.3453
MEM 1931.265625 1585248084.4457
MEM 1931.265625 1585248084.5462
MEM 1931.265625 1585248084.6466
MEM 1931.265625 1585248084.7471
MEM 1931.265625 1585248084.8475
MEM 1931.265625 1585248084.9480
MEM 1931.265625 1585248085.0484
MEM 1931.265625 1585248085.1489
MEM 1931.265625 1585248085.2493
MEM 1931.265625 1585248085.3498
MEM 1931.265625 1585248085.4503
MEM 1931.265625 1585248085.5508
MEM 1931.265625 1585248085.6512
MEM 1931.265625 1585248085.7517
MEM 1931.265625 1585248085.8521
MEM 1931.265625 1585248085.9525
MEM 1931.265625 1585248086.0530
MEM 1931.265625 1585248086.1534
MEM 1931.265625 1585248086.2539
MEM 1931.265625 1585248086.3543
MEM 1931.265625 1585248086.4548
MEM 1931.265625 1585248086.5553
MEM 1931.265625 1585248086.6557
MEM 1931.265625 1585248086.7562
MEM 1931.265625 1585248086.8566
MEM 1931.265625 1585248086.9571
MEM 1931.265625 1585248087.0575
MEM 1931.265625 1585248087.1580
MEM 1931.265625 1585248087.2585
MEM 1931.265625 1585248087.3589
MEM 1931.265625 1585248087.4594
MEM 1931.265625 1585248087.5599
MEM 1931.265625 1585248087.6603
MEM 1931.265625 1585248087.7608
MEM 1931.265625 1585248087.8612
MEM 1931.265625 1585248087.9617
MEM 1931.265625 1585248088.0621
MEM 1931.265625 1585248088.1626
MEM 1931.265625 1585248088.2630
MEM 1931.265625 1585248088.3635
MEM 1931.265625 1585248088.4639
MEM 1931.265625 1585248088.5644
MEM 1931.265625 1585248088.6649
MEM 1931.265625 1585248088.7653
MEM 1931.265625 1585248088.8662
MEM 1931.265625 1585248088.9667
MEM 1931.265625 1585248089.0671
MEM 1931.265625 1585248089.1676
MEM 1931.265625 1585248089.2680
MEM 1931.265625 1585248089.3685
MEM 1931.265625 1585248089.4689
MEM 1931.265625 1585248089.5693
MEM 1931.265625 1585248089.6698
MEM 1931.265625 1585248089.7703
MEM 1931.265625 1585248089.8708
MEM 1931.265625 1585248089.9712
MEM 1931.265625 1585248090.0716
MEM 1931.265625 1585248090.1721
MEM 1931.265625 1585248090.2725
MEM 1931.265625 1585248090.3730
MEM 1931.265625 1585248090.4734
MEM 1931.265625 1585248090.5739
MEM 1931.265625 1585248090.6743
MEM 1931.265625 1585248090.7748
MEM 1931.265625 1585248090.8753
MEM 1931.265625 1585248090.9758
MEM 1931.265625 1585248091.0762
MEM 1931.265625 1585248091.1766
MEM 1931.265625 1585248091.2771
MEM 1931.265625 1585248091.3775
MEM 1931.265625 1585248091.4780
MEM 1931.265625 1585248091.5784
MEM 1931.265625 1585248091.6789
MEM 1931.265625 1585248091.7793
MEM 1931.265625 1585248091.8798
MEM 1931.265625 1585248091.9802
MEM 1931.265625 1585248092.0807
MEM 1931.265625 1585248092.1812
MEM 1931.265625 1585248092.2816
MEM 1931.265625 1585248092.3821
MEM 1931.265625 1585248092.4825
MEM 1931.265625 1585248092.5830
MEM 1931.265625 1585248092.6834
MEM 1931.265625 1585248092.7839
MEM 1931.265625 1585248092.8844
MEM 1931.265625 1585248092.9848
MEM 1931.265625 1585248093.0853
MEM 1931.265625 1585248093.1858
MEM 1931.265625 1585248093.2862
MEM 1931.265625 1585248093.3867
MEM 1931.265625 1585248093.4872
MEM 1931.265625 1585248093.5876
MEM 1931.265625 1585248093.6880
MEM 1931.265625 1585248093.7885
MEM 1931.265625 1585248093.8890
MEM 1931.265625 1585248093.9900
MEM 1931.265625 1585248094.0904
MEM 1931.265625 1585248094.1909
MEM 1931.265625 1585248094.2913
MEM 1931.265625 1585248094.3918
MEM 1931.265625 1585248094.4923
MEM 1931.265625 1585248094.5927
MEM 1931.265625 1585248094.6932
MEM 1931.265625 1585248094.7936
MEM 1931.265625 1585248094.8941
MEM 1931.265625 1585248094.9945
MEM 1931.265625 1585248095.0950
MEM 1931.265625 1585248095.1954
MEM 1931.265625 1585248095.2959
MEM 1931.265625 1585248095.3963
MEM 1931.265625 1585248095.4968
MEM 1931.265625 1585248095.5972
MEM 1931.265625 1585248095.6977
MEM 1931.265625 1585248095.7982
MEM 1931.265625 1585248095.8986
MEM 1931.265625 1585248095.9990
MEM 1931.265625 1585248096.0995
MEM 1931.265625 1585248096.1999
MEM 1931.265625 1585248096.3004
MEM 1931.265625 1585248096.4009
MEM 1931.265625 1585248096.5013
MEM 1931.265625 1585248096.6018
MEM 1931.265625 1585248096.7022
MEM 1931.265625 1585248096.8027
MEM 1931.265625 1585248096.9032
MEM 1931.265625 1585248097.0036
MEM 1931.265625 1585248097.1041
MEM 1931.265625 1585248097.2045
MEM 1931.265625 1585248097.3050
MEM 1931.265625 1585248097.4055
MEM 1931.265625 1585248097.5059
MEM 1931.265625 1585248097.6064
MEM 1931.265625 1585248097.7068
MEM 1931.265625 1585248097.8073
MEM 1931.265625 1585248097.9078
MEM 1931.265625 1585248098.0082
MEM 1931.265625 1585248098.1087
MEM 1931.265625 1585248098.2091
MEM 1931.265625 1585248098.3095
MEM 1931.265625 1585248098.4100
MEM 1931.265625 1585248098.5105
MEM 1931.265625 1585248098.6109
MEM 1931.265625 1585248098.7114
MEM 1931.265625 1585248098.8119
MEM 1931.265625 1585248098.9123
MEM 1931.265625 1585248099.0128
MEM 1931.265625 1585248099.1138
MEM 1931.265625 1585248099.2143
MEM 1931.265625 1585248099.3147
MEM 1931.265625 1585248099.4152
MEM 1931.265625 1585248099.5156
MEM 1931.265625 1585248099.6161
MEM 1931.265625 1585248099.7165
MEM 1931.265625 1585248099.8170
MEM 1931.265625 1585248099.9174
MEM 1931.265625 1585248100.0179
MEM 1931.265625 1585248100.1184
MEM 1931.265625 1585248100.2188
MEM 1931.265625 1585248100.3193
MEM 1931.265625 1585248100.4198
MEM 1931.265625 1585248100.5202
MEM 1931.265625 1585248100.6207
MEM 1931.265625 1585248100.7211
MEM 1931.265625 1585248100.8216
MEM 1931.265625 1585248100.9220
MEM 1931.265625 1585248101.0225
MEM 1931.265625 1585248101.1229
MEM 1931.265625 1585248101.2234
MEM 1931.265625 1585248101.3238
MEM 1931.265625 1585248101.4243
MEM 1931.265625 1585248101.5248
MEM 1931.265625 1585248101.6252
MEM 1931.265625 1585248101.7257
MEM 1931.265625 1585248101.8262
MEM 1931.265625 1585248101.9266
MEM 1931.265625 1585248102.0271
MEM 1931.265625 1585248102.1275
MEM 1931.265625 1585248102.2280
MEM 1931.265625 1585248102.3284
MEM 1931.265625 1585248102.4289
MEM 1931.265625 1585248102.5293
MEM 1931.265625 1585248102.6298
MEM 1931.265625 1585248102.7303
MEM 1931.265625 1585248102.8307
MEM 1931.265625 1585248102.9312
MEM 1931.265625 1585248103.0316
MEM 1931.265625 1585248103.1320
MEM 1931.265625 1585248103.2325
MEM 1931.265625 1585248103.3329
MEM 1931.265625 1585248103.4334
MEM 1931.265625 1585248103.5339
MEM 1931.265625 1585248103.6343
MEM 1931.265625 1585248103.7348
MEM 1931.265625 1585248103.8353
MEM 1931.265625 1585248103.9358
MEM 1931.265625 1585248104.0362
MEM 1931.265625 1585248104.1366
MEM 1931.265625 1585248104.2374
MEM 1931.265625 1585248104.3379
MEM 1931.265625 1585248104.4383
MEM 1931.265625 1585248104.5388
MEM 1931.265625 1585248104.6392
MEM 1931.265625 1585248104.7397
MEM 1931.265625 1585248104.8402
MEM 1931.265625 1585248104.9406
MEM 1931.265625 1585248105.0410
MEM 1931.265625 1585248105.1415
MEM 1931.265625 1585248105.2420
MEM 1931.265625 1585248105.3424
MEM 1931.265625 1585248105.4429
MEM 1931.265625 1585248105.5433
MEM 1931.265625 1585248105.6438
MEM 1931.265625 1585248105.7442
MEM 1931.265625 1585248105.8446
MEM 1931.265625 1585248105.9451
MEM 1931.265625 1585248106.0455
MEM 1931.265625 1585248106.1460
MEM 1931.265625 1585248106.2464
MEM 1931.265625 1585248106.3469
MEM 1931.265625 1585248106.4473
MEM 1931.265625 1585248106.5478
MEM 1931.265625 1585248106.6482
MEM 1931.265625 1585248106.7487
MEM 1931.265625 1585248106.8491
MEM 1931.265625 1585248106.9496
MEM 1931.265625 1585248107.0500
MEM 1931.265625 1585248107.1504
MEM 1931.265625 1585248107.2509
MEM 1931.265625 1585248107.3513
MEM 1931.265625 1585248107.4518
MEM 1931.265625 1585248107.5523
MEM 1931.265625 1585248107.6527
MEM 1931.265625 1585248107.7532
MEM 1931.265625 1585248107.8536
MEM 1931.265625 1585248107.9540
MEM 1931.265625 1585248108.0545
MEM 1931.265625 1585248108.1549
MEM 1931.265625 1585248108.2554
MEM 1931.265625 1585248108.3558
MEM 1931.265625 1585248108.4563
MEM 1931.265625 1585248108.5568
MEM 1931.265625 1585248108.6572
MEM 1931.265625 1585248108.7577
MEM 1931.265625 1585248108.8581
MEM 1931.265625 1585248108.9585
MEM 1931.265625 1585248109.0590
MEM 1931.265625 1585248109.1594
MEM 1931.265625 1585248109.2599
MEM 1931.265625 1585248109.3609
MEM 1931.265625 1585248109.4614
MEM 1931.265625 1585248109.5619
MEM 1931.265625 1585248109.6623
MEM 1931.265625 1585248109.7628
MEM 1931.265625 1585248109.8632
MEM 1931.265625 1585248109.9636
MEM 1931.265625 1585248110.0641
MEM 1931.265625 1585248110.1645
MEM 1931.265625 1585248110.2650
MEM 1931.265625 1585248110.3654
MEM 1931.265625 1585248110.4659
MEM 1931.265625 1585248110.5664
MEM 1931.265625 1585248110.6668
MEM 1931.265625 1585248110.7673
MEM 1931.265625 1585248110.8678
