CMDLINE ./LargeVis -input mnist_vec784D.txt -output mnist_vec2D.txt
MEM 875.226562 1583446410.9067
MEM 875.226562 1583446411.0071
MEM 875.226562 1583446411.1075
MEM 875.226562 1583446411.2080
MEM 875.226562 1583446411.3084
MEM 875.226562 1583446411.4088
MEM 875.226562 1583446411.5093
MEM 875.226562 1583446411.6097
MEM 875.226562 1583446411.7101
MEM 875.226562 1583446411.8106
MEM 875.226562 1583446411.9110
MEM 875.226562 1583446412.0114
MEM 875.226562 1583446412.1119
MEM 875.226562 1583446412.2123
MEM 875.226562 1583446412.3127
MEM 875.226562 1583446412.4132
MEM 875.226562 1583446412.5136
MEM 875.226562 1583446412.6140
MEM 875.226562 1583446412.7145
MEM 875.226562 1583446412.8149
MEM 875.226562 1583446412.9154
MEM 875.226562 1583446413.0158
MEM 875.226562 1583446413.1162
MEM 875.226562 1583446413.2167
MEM 875.226562 1583446413.3174
MEM 875.226562 1583446413.4178
MEM 875.226562 1583446413.5182
MEM 875.226562 1583446413.6187
MEM 875.226562 1583446413.7191
MEM 875.226562 1583446413.8195
MEM 875.226562 1583446413.9200
MEM 875.226562 1583446414.0204
MEM 875.226562 1583446414.1208
MEM 875.226562 1583446414.2213
MEM 875.226562 1583446414.3217
MEM 875.226562 1583446414.4221
MEM 875.226562 1583446414.5226
MEM 875.226562 1583446414.6230
MEM 875.226562 1583446414.7234
MEM 875.226562 1583446414.8239
MEM 875.226562 1583446414.9243
MEM 875.226562 1583446415.0248
MEM 875.226562 1583446415.1252
MEM 875.226562 1583446415.2256
MEM 875.226562 1583446415.3261
MEM 875.226562 1583446415.4265
MEM 875.226562 1583446415.5269
MEM 875.226562 1583446415.6274
MEM 875.226562 1583446415.7278
MEM 875.226562 1583446415.8282
MEM 875.226562 1583446415.9287
MEM 875.226562 1583446416.0291
MEM 875.226562 1583446416.1295
MEM 875.226562 1583446416.2300
MEM 875.226562 1583446416.3304
MEM 875.226562 1583446416.4308
MEM 875.226562 1583446416.5313
MEM 875.226562 1583446416.6317
MEM 875.226562 1583446416.7321
MEM 875.226562 1583446416.8326
MEM 875.226562 1583446416.9330
MEM 875.226562 1583446417.0334
MEM 875.226562 1583446417.1339
MEM 875.226562 1583446417.2343
MEM 875.226562 1583446417.3347
MEM 875.226562 1583446417.4352
MEM 875.226562 1583446417.5356
MEM 875.226562 1583446417.6361
MEM 875.226562 1583446417.7365
MEM 875.226562 1583446417.8369
MEM 875.226562 1583446417.9374
MEM 875.226562 1583446418.0378
MEM 875.226562 1583446418.1382
MEM 875.226562 1583446418.2387
MEM 875.226562 1583446418.3391
MEM 875.226562 1583446418.4395
MEM 875.226562 1583446418.5400
MEM 875.226562 1583446418.6404
MEM 875.226562 1583446418.7409
MEM 875.226562 1583446418.8413
MEM 875.226562 1583446418.9417
MEM 875.226562 1583446419.0422
MEM 875.226562 1583446419.1426
MEM 875.226562 1583446419.2430
MEM 875.226562 1583446419.3435
MEM 875.226562 1583446419.4439
MEM 875.226562 1583446419.5443
MEM 875.226562 1583446419.6448
MEM 875.226562 1583446419.7452
MEM 875.226562 1583446419.8456
MEM 875.226562 1583446419.9461
MEM 875.226562 1583446420.0465
MEM 875.226562 1583446420.1469
MEM 875.226562 1583446420.2474
MEM 875.226562 1583446420.3478
MEM 875.226562 1583446420.4483
MEM 875.226562 1583446420.5487
MEM 875.226562 1583446420.6491
MEM 875.226562 1583446420.7496
MEM 875.226562 1583446420.8500
MEM 875.226562 1583446420.9504
MEM 875.226562 1583446421.0509
MEM 875.226562 1583446421.1513
MEM 875.226562 1583446421.2518
MEM 875.226562 1583446421.3522
MEM 875.226562 1583446421.4526
MEM 875.226562 1583446421.5531
MEM 875.226562 1583446421.6535
MEM 875.226562 1583446421.7539
MEM 875.226562 1583446421.8544
MEM 875.226562 1583446421.9548
MEM 875.226562 1583446422.0552
MEM 875.226562 1583446422.1557
MEM 875.226562 1583446422.2561
MEM 875.226562 1583446422.3565
MEM 875.226562 1583446422.4570
MEM 875.226562 1583446422.5574
MEM 875.226562 1583446422.6578
MEM 875.226562 1583446422.7583
MEM 875.226562 1583446422.8587
MEM 875.226562 1583446422.9591
MEM 875.226562 1583446423.0596
MEM 875.226562 1583446423.1600
MEM 875.226562 1583446423.2604
MEM 875.226562 1583446423.3609
MEM 875.226562 1583446423.4613
MEM 875.226562 1583446423.5618
MEM 875.226562 1583446423.6622
MEM 875.226562 1583446423.7626
MEM 875.226562 1583446423.8631
MEM 875.226562 1583446423.9635
MEM 875.226562 1583446424.0639
MEM 875.226562 1583446424.1644
MEM 875.226562 1583446424.2648
MEM 875.226562 1583446424.3652
MEM 875.226562 1583446424.4657
MEM 875.226562 1583446424.5661
MEM 875.226562 1583446424.6665
MEM 875.226562 1583446424.7670
MEM 875.226562 1583446424.8674
MEM 875.226562 1583446424.9678
MEM 875.226562 1583446425.0683
MEM 875.226562 1583446425.1687
MEM 875.226562 1583446425.2691
MEM 875.226562 1583446425.3696
MEM 875.226562 1583446425.4700
MEM 875.226562 1583446425.5704
MEM 875.226562 1583446425.6709
MEM 875.226562 1583446425.7713
MEM 875.226562 1583446425.8717
MEM 875.226562 1583446425.9722
MEM 875.226562 1583446426.0726
MEM 875.226562 1583446426.1731
MEM 875.226562 1583446426.2735
MEM 875.226562 1583446426.3739
MEM 875.226562 1583446426.4744
MEM 875.226562 1583446426.5748
MEM 875.226562 1583446426.6752
MEM 875.226562 1583446426.7757
MEM 875.226562 1583446426.8761
MEM 875.226562 1583446426.9765
MEM 875.226562 1583446427.0770
MEM 875.226562 1583446427.1774
MEM 875.226562 1583446427.2778
MEM 875.226562 1583446427.3783
MEM 875.226562 1583446427.4787
MEM 875.226562 1583446427.5791
MEM 875.226562 1583446427.6796
MEM 875.226562 1583446427.7800
MEM 875.226562 1583446427.8804
MEM 875.226562 1583446427.9809
MEM 875.226562 1583446428.0813
MEM 875.226562 1583446428.1817
MEM 875.226562 1583446428.2822
MEM 875.226562 1583446428.3826
MEM 875.226562 1583446428.4835
MEM 875.226562 1583446428.5841
MEM 875.226562 1583446428.6845
MEM 875.226562 1583446428.7850
MEM 875.226562 1583446428.8854
MEM 875.226562 1583446428.9858
MEM 875.226562 1583446429.0863
MEM 875.226562 1583446429.1867
MEM 875.226562 1583446429.2871
MEM 875.226562 1583446429.3876
MEM 875.226562 1583446429.4880
MEM 875.226562 1583446429.5885
MEM 875.226562 1583446429.6889
MEM 875.226562 1583446429.7893
MEM 875.226562 1583446429.8898
MEM 875.226562 1583446429.9902
MEM 875.226562 1583446430.0906
MEM 875.226562 1583446430.1911
MEM 875.226562 1583446430.2915
MEM 875.226562 1583446430.3920
MEM 875.226562 1583446430.4924
MEM 875.226562 1583446430.5928
MEM 875.226562 1583446430.6933
MEM 875.226562 1583446430.7937
MEM 875.226562 1583446430.8941
MEM 875.226562 1583446430.9945
MEM 875.226562 1583446431.0950
MEM 875.226562 1583446431.1954
MEM 875.226562 1583446431.2959
MEM 875.226562 1583446431.3963
MEM 875.226562 1583446431.4967
MEM 875.226562 1583446431.5972
MEM 875.226562 1583446431.6976
MEM 875.226562 1583446431.7980
MEM 875.226562 1583446431.8985
MEM 875.226562 1583446431.9989
MEM 875.226562 1583446432.0993
MEM 875.226562 1583446432.1998
MEM 875.226562 1583446432.3002
MEM 875.226562 1583446432.4006
MEM 875.226562 1583446432.5011
MEM 875.226562 1583446432.6015
MEM 875.226562 1583446432.7020
MEM 875.226562 1583446432.8024
MEM 875.226562 1583446432.9028
MEM 875.226562 1583446433.0032
MEM 875.226562 1583446433.1037
MEM 875.226562 1583446433.2041
MEM 875.226562 1583446433.3046
MEM 875.226562 1583446433.4050
MEM 875.226562 1583446433.5054
MEM 875.226562 1583446433.6059
MEM 875.226562 1583446433.7063
MEM 875.226562 1583446433.8071
MEM 875.226562 1583446433.9075
MEM 875.226562 1583446434.0080
MEM 875.226562 1583446434.1084
MEM 875.226562 1583446434.2088
MEM 875.226562 1583446434.3092
MEM 875.226562 1583446434.4097
MEM 875.226562 1583446434.5101
MEM 875.226562 1583446434.6106
MEM 875.226562 1583446434.7110
MEM 875.226562 1583446434.8114
MEM 875.226562 1583446434.9119
MEM 875.226562 1583446435.0123
MEM 875.226562 1583446435.1127
MEM 875.226562 1583446435.2132
MEM 875.226562 1583446435.3136
MEM 875.226562 1583446435.4140
MEM 875.226562 1583446435.5145
MEM 875.226562 1583446435.6149
MEM 875.226562 1583446435.7153
MEM 875.226562 1583446435.8158
MEM 875.226562 1583446435.9162
MEM 875.226562 1583446436.0166
MEM 875.226562 1583446436.1171
MEM 875.226562 1583446436.2175
MEM 875.226562 1583446436.3179
MEM 875.226562 1583446436.4184
MEM 875.226562 1583446436.5188
MEM 875.226562 1583446436.6192
MEM 875.226562 1583446436.7197
MEM 875.226562 1583446436.8201
MEM 875.226562 1583446436.9205
MEM 875.226562 1583446437.0210
MEM 875.226562 1583446437.1214
MEM 875.226562 1583446437.2219
MEM 875.226562 1583446437.3223
MEM 875.226562 1583446437.4227
MEM 875.226562 1583446437.5232
MEM 875.226562 1583446437.6236
MEM 875.226562 1583446437.7240
MEM 875.226562 1583446437.8245
MEM 875.226562 1583446437.9249
MEM 875.226562 1583446438.0253
MEM 875.226562 1583446438.1258
MEM 875.226562 1583446438.2262
MEM 875.226562 1583446438.3266
MEM 875.226562 1583446438.4271
MEM 875.226562 1583446438.5275
MEM 875.226562 1583446438.6279
MEM 875.226562 1583446438.7284
MEM 875.226562 1583446438.8288
MEM 875.226562 1583446438.9292
MEM 875.226562 1583446439.0297
MEM 875.226562 1583446439.1301
MEM 875.226562 1583446439.2305
MEM 875.226562 1583446439.3310
MEM 875.226562 1583446439.4314
MEM 875.226562 1583446439.5318
MEM 875.226562 1583446439.6322
MEM 875.226562 1583446439.7327
MEM 875.226562 1583446439.8331
MEM 875.226562 1583446439.9335
MEM 875.226562 1583446440.0340
MEM 875.226562 1583446440.1344
MEM 875.226562 1583446440.2348
MEM 875.226562 1583446440.3353
MEM 875.226562 1583446440.4357
MEM 875.226562 1583446440.5361
MEM 875.226562 1583446440.6365
MEM 875.226562 1583446440.7370
MEM 875.226562 1583446440.8374
MEM 875.226562 1583446440.9378
MEM 875.226562 1583446441.0382
MEM 875.226562 1583446441.1387
MEM 875.226562 1583446441.2391
MEM 875.226562 1583446441.3395
MEM 875.226562 1583446441.4400
MEM 875.226562 1583446441.5404
MEM 875.226562 1583446441.6408
MEM 875.226562 1583446441.7413
MEM 875.226562 1583446441.8417
MEM 875.226562 1583446441.9421
MEM 875.226562 1583446442.0425
MEM 875.226562 1583446442.1430
MEM 875.226562 1583446442.2434
MEM 875.226562 1583446442.3438
MEM 875.226562 1583446442.4443
MEM 875.226562 1583446442.5447
MEM 875.226562 1583446442.6451
MEM 875.226562 1583446442.7456
MEM 875.226562 1583446442.8460
MEM 875.226562 1583446442.9464
MEM 875.226562 1583446443.0469
MEM 875.226562 1583446443.1473
MEM 875.226562 1583446443.2478
MEM 875.226562 1583446443.3482
MEM 875.226562 1583446443.4486
MEM 875.226562 1583446443.5491
MEM 875.226562 1583446443.6495
MEM 875.226562 1583446443.7499
MEM 875.226562 1583446443.8504
MEM 875.226562 1583446443.9508
MEM 875.226562 1583446444.0516
MEM 875.226562 1583446444.1520
MEM 875.226562 1583446444.2524
MEM 875.226562 1583446444.3528
MEM 875.226562 1583446444.4533
MEM 875.226562 1583446444.5537
MEM 875.226562 1583446444.6541
MEM 875.226562 1583446444.7546
MEM 875.226562 1583446444.8550
MEM 875.226562 1583446444.9554
MEM 875.226562 1583446445.0559
MEM 875.226562 1583446445.1563
MEM 875.226562 1583446445.2567
MEM 875.226562 1583446445.3572
MEM 875.226562 1583446445.4576
MEM 875.226562 1583446445.5581
MEM 875.226562 1583446445.6585
MEM 875.226562 1583446445.7589
MEM 875.226562 1583446445.8594
MEM 875.226562 1583446445.9598
MEM 875.226562 1583446446.0602
MEM 875.226562 1583446446.1607
MEM 875.226562 1583446446.2611
MEM 875.226562 1583446446.3615
MEM 875.226562 1583446446.4620
MEM 875.226562 1583446446.5624
MEM 875.226562 1583446446.6628
MEM 875.226562 1583446446.7633
MEM 875.226562 1583446446.8637
MEM 875.226562 1583446446.9641
MEM 875.226562 1583446447.0646
MEM 875.226562 1583446447.1650
MEM 875.226562 1583446447.2654
MEM 875.226562 1583446447.3659
MEM 875.226562 1583446447.4663
MEM 875.226562 1583446447.5667
MEM 875.226562 1583446447.6672
MEM 875.226562 1583446447.7676
MEM 875.226562 1583446447.8680
MEM 875.226562 1583446447.9685
MEM 875.226562 1583446448.0689
MEM 875.226562 1583446448.1694
MEM 875.226562 1583446448.2698
MEM 875.226562 1583446448.3702
MEM 875.226562 1583446448.4707
MEM 875.226562 1583446448.5711
MEM 875.226562 1583446448.6715
MEM 875.226562 1583446448.7720
MEM 875.226562 1583446448.8724
MEM 875.226562 1583446448.9728
MEM 875.226562 1583446449.0732
MEM 875.226562 1583446449.1737
MEM 875.226562 1583446449.2741
MEM 875.226562 1583446449.3746
MEM 875.226562 1583446449.4750
MEM 875.226562 1583446449.5754
MEM 875.226562 1583446449.6759
MEM 875.226562 1583446449.7763
MEM 875.226562 1583446449.8767
MEM 875.226562 1583446449.9772
MEM 875.226562 1583446450.0776
MEM 875.226562 1583446450.1780
MEM 875.226562 1583446450.2785
MEM 875.226562 1583446450.3789
MEM 875.226562 1583446450.4793
MEM 875.226562 1583446450.5798
MEM 875.226562 1583446450.6802
MEM 875.226562 1583446450.7806
MEM 875.226562 1583446450.8811
MEM 875.226562 1583446450.9815
MEM 875.226562 1583446451.0820
MEM 875.226562 1583446451.1824
MEM 875.226562 1583446451.2828
MEM 875.226562 1583446451.3832
MEM 875.226562 1583446451.4837
MEM 875.226562 1583446451.5841
MEM 875.226562 1583446451.6845
MEM 875.226562 1583446451.7850
MEM 875.226562 1583446451.8854
MEM 875.226562 1583446451.9858
MEM 875.226562 1583446452.0863
MEM 875.226562 1583446452.1867
MEM 875.226562 1583446452.2872
MEM 875.226562 1583446452.3876
MEM 875.226562 1583446452.4880
MEM 875.226562 1583446452.5885
MEM 875.226562 1583446452.6889
MEM 875.226562 1583446452.7893
MEM 875.226562 1583446452.8898
MEM 875.226562 1583446452.9902
MEM 875.226562 1583446453.0906
MEM 875.226562 1583446453.1911
MEM 875.226562 1583446453.2915
MEM 875.226562 1583446453.3919
MEM 875.226562 1583446453.4924
MEM 875.226562 1583446453.5928
MEM 875.226562 1583446453.6932
MEM 875.226562 1583446453.7937
MEM 875.226562 1583446453.8941
MEM 875.226562 1583446453.9945
MEM 875.226562 1583446454.0950
MEM 875.226562 1583446454.1954
MEM 875.226562 1583446454.2959
MEM 875.226562 1583446454.3963
MEM 875.226562 1583446454.4967
MEM 875.226562 1583446454.5972
MEM 875.226562 1583446454.6976
MEM 875.226562 1583446454.7980
MEM 875.226562 1583446454.8985
MEM 875.226562 1583446454.9989
MEM 875.226562 1583446455.0994
MEM 875.226562 1583446455.1998
MEM 875.226562 1583446455.3002
MEM 875.226562 1583446455.4006
MEM 875.226562 1583446455.5011
MEM 875.226562 1583446455.6015
MEM 875.226562 1583446455.7020
MEM 875.226562 1583446455.8024
MEM 875.226562 1583446455.9028
MEM 875.226562 1583446456.0032
MEM 875.226562 1583446456.1037
MEM 875.226562 1583446456.2041
MEM 875.226562 1583446456.3045
MEM 875.226562 1583446456.4050
MEM 875.226562 1583446456.5054
MEM 875.226562 1583446456.6058
MEM 875.226562 1583446456.7063
MEM 875.226562 1583446456.8067
MEM 875.226562 1583446456.9072
MEM 875.226562 1583446457.0076
MEM 875.226562 1583446457.1080
MEM 875.226562 1583446457.2085
MEM 875.226562 1583446457.3089
MEM 875.226562 1583446457.4093
MEM 875.226562 1583446457.5098
MEM 875.226562 1583446457.6102
MEM 875.226562 1583446457.7106
MEM 875.226562 1583446457.8111
MEM 875.226562 1583446457.9115
MEM 875.226562 1583446458.0119
MEM 875.226562 1583446458.1124
MEM 875.226562 1583446458.2128
MEM 875.226562 1583446458.3132
MEM 875.226562 1583446458.4137
MEM 875.226562 1583446458.5141
MEM 875.226562 1583446458.6145
MEM 875.226562 1583446458.7150
MEM 875.226562 1583446458.8154
MEM 875.226562 1583446458.9158
MEM 875.226562 1583446459.0163
MEM 875.226562 1583446459.1167
MEM 875.226562 1583446459.2171
MEM 875.226562 1583446459.3176
MEM 875.226562 1583446459.4180
MEM 875.226562 1583446459.5185
MEM 875.226562 1583446459.6189
MEM 875.226562 1583446459.7193
MEM 875.226562 1583446459.8198
MEM 875.226562 1583446459.9202
MEM 875.226562 1583446460.0206
MEM 875.226562 1583446460.1211
MEM 875.226562 1583446460.2215
MEM 875.226562 1583446460.3219
MEM 875.226562 1583446460.4224
MEM 875.226562 1583446460.5228
MEM 875.226562 1583446460.6232
MEM 875.226562 1583446460.7237
MEM 875.226562 1583446460.8241
MEM 875.226562 1583446460.9245
MEM 875.226562 1583446461.0250
MEM 875.226562 1583446461.1254
MEM 875.226562 1583446461.2258
MEM 875.226562 1583446461.3263
MEM 875.226562 1583446461.4267
MEM 875.226562 1583446461.5271
MEM 875.226562 1583446461.6276
MEM 875.226562 1583446461.7280
MEM 875.226562 1583446461.8285
MEM 875.226562 1583446461.9289
MEM 875.226562 1583446462.0293
MEM 875.226562 1583446462.1298
MEM 875.226562 1583446462.2302
MEM 875.226562 1583446462.3306
MEM 875.226562 1583446462.4311
MEM 875.226562 1583446462.5315
MEM 875.226562 1583446462.6319
MEM 875.226562 1583446462.7324
MEM 875.226562 1583446462.8328
MEM 875.226562 1583446462.9332
MEM 875.226562 1583446463.0337
MEM 875.226562 1583446463.1341
MEM 875.226562 1583446463.2345
MEM 875.226562 1583446463.3350
MEM 875.226562 1583446463.4354
MEM 875.226562 1583446463.5358
MEM 875.226562 1583446463.6362
MEM 875.226562 1583446463.7367
MEM 875.226562 1583446463.8371
MEM 875.226562 1583446463.9375
MEM 875.226562 1583446464.0380
MEM 875.226562 1583446464.1384
MEM 875.226562 1583446464.2388
MEM 875.226562 1583446464.3393
MEM 875.226562 1583446464.4397
MEM 875.226562 1583446464.5405
MEM 875.226562 1583446464.6409
MEM 875.226562 1583446464.7413
MEM 875.226562 1583446464.8417
MEM 875.226562 1583446464.9422
MEM 875.226562 1583446465.0426
MEM 875.226562 1583446465.1430
MEM 875.226562 1583446465.2435
MEM 875.226562 1583446465.3439
MEM 875.226562 1583446465.4444
MEM 875.226562 1583446465.5448
MEM 875.226562 1583446465.6452
MEM 875.226562 1583446465.7457
MEM 875.226562 1583446465.8461
MEM 875.226562 1583446465.9465
MEM 875.226562 1583446466.0470
MEM 875.226562 1583446466.1474
MEM 875.226562 1583446466.2478
MEM 875.226562 1583446466.3483
MEM 875.226562 1583446466.4487
MEM 875.226562 1583446466.5491
MEM 875.226562 1583446466.6496
MEM 875.226562 1583446466.7500
MEM 875.226562 1583446466.8504
MEM 875.226562 1583446466.9509
MEM 875.226562 1583446467.0513
MEM 875.226562 1583446467.1518
MEM 875.226562 1583446467.2522
MEM 875.226562 1583446467.3526
MEM 875.226562 1583446467.4531
MEM 875.226562 1583446467.5535
MEM 875.226562 1583446467.6539
MEM 875.226562 1583446467.7544
MEM 875.226562 1583446467.8548
MEM 875.226562 1583446467.9552
MEM 875.226562 1583446468.0557
MEM 875.226562 1583446468.1561
MEM 875.226562 1583446468.2565
MEM 875.226562 1583446468.3570
MEM 875.226562 1583446468.4574
MEM 875.226562 1583446468.5578
MEM 875.226562 1583446468.6583
MEM 875.226562 1583446468.7587
MEM 875.226562 1583446468.8591
MEM 875.226562 1583446468.9596
MEM 875.226562 1583446469.0600
MEM 875.226562 1583446469.1604
MEM 875.226562 1583446469.2609
MEM 875.226562 1583446469.3613
MEM 875.226562 1583446469.4618
MEM 875.226562 1583446469.5622
MEM 875.226562 1583446469.6626
MEM 875.226562 1583446469.7631
MEM 875.226562 1583446469.8635
MEM 875.226562 1583446469.9640
MEM 875.226562 1583446470.0644
MEM 875.226562 1583446470.1648
MEM 875.226562 1583446470.2652
MEM 875.226562 1583446470.3657
MEM 875.226562 1583446470.4661
MEM 875.226562 1583446470.5666
MEM 875.226562 1583446470.6670
MEM 875.226562 1583446470.7674
MEM 875.226562 1583446470.8679
MEM 875.226562 1583446470.9683
MEM 875.226562 1583446471.0687
MEM 875.226562 1583446471.1692
MEM 875.226562 1583446471.2696
MEM 875.226562 1583446471.3700
MEM 875.226562 1583446471.4705
MEM 875.226562 1583446471.5709
MEM 875.226562 1583446471.6713
MEM 875.226562 1583446471.7718
MEM 875.226562 1583446471.8722
MEM 875.226562 1583446471.9726
MEM 875.226562 1583446472.0731
MEM 875.226562 1583446472.1735
MEM 875.226562 1583446472.2739
MEM 875.226562 1583446472.3744
MEM 875.226562 1583446472.4748
MEM 875.226562 1583446472.5752
MEM 875.226562 1583446472.6757
MEM 875.226562 1583446472.7761
MEM 875.226562 1583446472.8765
MEM 875.226562 1583446472.9770
MEM 875.226562 1583446473.0774
MEM 875.226562 1583446473.1778
MEM 875.226562 1583446473.2782
MEM 875.226562 1583446473.3787
MEM 875.226562 1583446473.4791
MEM 875.226562 1583446473.5795
MEM 875.226562 1583446473.6800
MEM 875.226562 1583446473.7804
MEM 875.226562 1583446473.8808
MEM 875.226562 1583446473.9813
MEM 875.226562 1583446474.0817
MEM 875.226562 1583446474.1821
