CMDLINE python tsne.py
MEM 1970.250000 1584755736.8489
MEM 1970.250000 1584755736.9494
MEM 1970.250000 1584755737.0498
MEM 1970.250000 1584755737.1502
MEM 1970.250000 1584755737.2507
MEM 1970.250000 1584755737.3511
MEM 1970.250000 1584755737.4515
MEM 1970.250000 1584755737.5520
MEM 1970.250000 1584755737.6524
MEM 1970.250000 1584755737.7529
MEM 1970.250000 1584755737.8533
MEM 1970.250000 1584755737.9537
MEM 1970.250000 1584755738.0541
MEM 1970.250000 1584755738.1546
MEM 1970.250000 1584755738.2550
MEM 1970.250000 1584755738.3555
MEM 1970.250000 1584755738.4559
MEM 1970.250000 1584755738.5564
MEM 1970.250000 1584755738.6568
MEM 1970.250000 1584755738.7572
MEM 1970.250000 1584755738.8577
MEM 1970.250000 1584755738.9581
MEM 1970.250000 1584755739.0585
MEM 1970.250000 1584755739.1589
MEM 1970.250000 1584755739.2594
MEM 1970.250000 1584755739.3598
MEM 1970.250000 1584755739.4603
MEM 1970.250000 1584755739.5607
MEM 1970.250000 1584755739.6611
MEM 1970.250000 1584755739.7616
MEM 1970.250000 1584755739.8620
MEM 1970.250000 1584755739.9625
MEM 1970.250000 1584755740.0629
MEM 1970.250000 1584755740.1634
MEM 1970.250000 1584755740.2638
MEM 1970.250000 1584755740.3642
MEM 1970.250000 1584755740.4647
MEM 1970.250000 1584755740.5651
MEM 1970.250000 1584755740.6655
MEM 1970.250000 1584755740.7660
MEM 1970.250000 1584755740.8664
MEM 1970.250000 1584755740.9669
MEM 1970.250000 1584755741.0673
MEM 1970.250000 1584755741.1677
MEM 1970.250000 1584755741.2682
MEM 1970.250000 1584755741.3686
MEM 1970.250000 1584755741.4690
MEM 1970.250000 1584755741.5695
MEM 1970.250000 1584755741.6699
MEM 1970.250000 1584755741.7704
MEM 1970.250000 1584755741.8708
MEM 1970.250000 1584755741.9712
MEM 1970.250000 1584755742.0717
MEM 1970.250000 1584755742.1721
MEM 1970.250000 1584755742.2726
MEM 1970.250000 1584755742.3730
MEM 1970.250000 1584755742.4735
MEM 1970.250000 1584755742.5739
MEM 1970.250000 1584755742.6743
MEM 1970.250000 1584755742.7748
MEM 1970.250000 1584755742.8752
MEM 1970.250000 1584755742.9756
MEM 1970.250000 1584755743.0761
MEM 1970.250000 1584755743.1765
MEM 1970.250000 1584755743.2770
MEM 1970.250000 1584755743.3774
MEM 1970.250000 1584755743.4778
MEM 1970.250000 1584755743.5782
MEM 1970.250000 1584755743.6787
MEM 1970.250000 1584755743.7791
MEM 1970.250000 1584755743.8796
MEM 1970.250000 1584755743.9800
MEM 1970.250000 1584755744.0804
MEM 1970.250000 1584755744.1809
MEM 1970.250000 1584755744.2813
MEM 1970.250000 1584755744.3817
MEM 1970.250000 1584755744.4822
MEM 1970.250000 1584755744.5826
MEM 1970.250000 1584755744.6830
MEM 1970.250000 1584755744.7835
MEM 1970.250000 1584755744.8839
MEM 1970.250000 1584755744.9844
MEM 1970.250000 1584755745.0848
MEM 1970.250000 1584755745.1852
MEM 1970.250000 1584755745.2857
MEM 1970.250000 1584755745.3861
MEM 1970.250000 1584755745.4866
MEM 1970.250000 1584755745.5870
MEM 1970.250000 1584755745.6875
MEM 1970.250000 1584755745.7879
MEM 1970.250000 1584755745.8883
MEM 1970.250000 1584755745.9888
MEM 1970.250000 1584755746.0892
MEM 1970.250000 1584755746.1896
MEM 1970.250000 1584755746.2901
MEM 1970.250000 1584755746.3905
MEM 1970.250000 1584755746.4909
MEM 1970.250000 1584755746.5914
MEM 1970.250000 1584755746.6918
MEM 1970.250000 1584755746.7922
MEM 1970.250000 1584755746.8927
MEM 1970.250000 1584755746.9931
MEM 1970.250000 1584755747.0936
MEM 1970.250000 1584755747.1940
MEM 1970.250000 1584755747.2945
MEM 1970.250000 1584755747.3949
MEM 1970.250000 1584755747.4953
MEM 1970.250000 1584755747.5958
MEM 1970.250000 1584755747.6962
MEM 1970.250000 1584755747.7967
MEM 1970.250000 1584755747.8971
MEM 1970.250000 1584755747.9975
MEM 1970.250000 1584755748.0980
MEM 1970.250000 1584755748.1985
MEM 1970.250000 1584755748.2989
MEM 1970.250000 1584755748.3993
MEM 1970.250000 1584755748.4997
MEM 1970.250000 1584755748.6002
MEM 1970.250000 1584755748.7006
MEM 1970.250000 1584755748.8010
MEM 1970.250000 1584755748.9015
MEM 1970.250000 1584755749.0019
MEM 1970.250000 1584755749.1024
MEM 1970.250000 1584755749.2028
MEM 1970.250000 1584755749.3032
MEM 1970.250000 1584755749.4037
MEM 1970.250000 1584755749.5041
MEM 1970.250000 1584755749.6045
MEM 1970.250000 1584755749.7050
MEM 1970.250000 1584755749.8054
MEM 1970.250000 1584755749.9059
MEM 1970.250000 1584755750.0063
MEM 1970.250000 1584755750.1067
MEM 1970.250000 1584755750.2072
MEM 1970.250000 1584755750.3076
MEM 1970.250000 1584755750.4081
MEM 1970.250000 1584755750.5085
MEM 1970.250000 1584755750.6089
MEM 1970.250000 1584755750.7094
MEM 1970.250000 1584755750.8098
MEM 1970.250000 1584755750.9102
MEM 1970.250000 1584755751.0107
MEM 1970.250000 1584755751.1111
MEM 1970.250000 1584755751.2115
MEM 1970.250000 1584755751.3120
MEM 1970.250000 1584755751.4124
MEM 1970.250000 1584755751.5129
MEM 1970.250000 1584755751.6133
MEM 1970.250000 1584755751.7137
MEM 1970.250000 1584755751.8142
MEM 1970.250000 1584755751.9146
MEM 1970.250000 1584755752.0150
MEM 1970.250000 1584755752.1155
MEM 1970.250000 1584755752.2159
MEM 1970.250000 1584755752.3164
MEM 1970.250000 1584755752.4168
MEM 1970.250000 1584755752.5172
MEM 1970.250000 1584755752.6177
MEM 1970.250000 1584755752.7181
MEM 1970.250000 1584755752.8185
MEM 1970.250000 1584755752.9190
MEM 1970.250000 1584755753.0194
MEM 1970.250000 1584755753.1199
MEM 1970.250000 1584755753.2203
MEM 1970.250000 1584755753.3207
MEM 1970.250000 1584755753.4211
MEM 1970.250000 1584755753.5216
MEM 1970.250000 1584755753.6220
MEM 1970.250000 1584755753.7225
MEM 1970.250000 1584755753.8229
MEM 1970.250000 1584755753.9233
MEM 1970.250000 1584755754.0238
MEM 1970.250000 1584755754.1242
MEM 1970.250000 1584755754.2246
MEM 1970.250000 1584755754.3250
MEM 1970.250000 1584755754.4255
MEM 1970.250000 1584755754.5260
MEM 1970.250000 1584755754.6264
MEM 1970.250000 1584755754.7268
MEM 1970.250000 1584755754.8272
MEM 1970.250000 1584755754.9277
MEM 1970.250000 1584755755.0281
MEM 1970.250000 1584755755.1285
MEM 1970.250000 1584755755.2290
MEM 1970.250000 1584755755.3294
MEM 1970.250000 1584755755.4299
MEM 1970.250000 1584755755.5303
MEM 1970.250000 1584755755.6308
MEM 1970.250000 1584755755.7312
MEM 1970.250000 1584755755.8316
MEM 1970.250000 1584755755.9321
MEM 1970.250000 1584755756.0325
MEM 1970.250000 1584755756.1329
MEM 1970.250000 1584755756.2334
MEM 1970.250000 1584755756.3338
MEM 1970.250000 1584755756.4342
MEM 1970.250000 1584755756.5347
MEM 1970.250000 1584755756.6351
MEM 1970.250000 1584755756.7356
MEM 1970.250000 1584755756.8360
MEM 1970.250000 1584755756.9364
MEM 1970.250000 1584755757.0369
MEM 1970.250000 1584755757.1373
MEM 1970.250000 1584755757.2377
MEM 1970.250000 1584755757.3382
MEM 1970.250000 1584755757.4386
MEM 1970.250000 1584755757.5390
MEM 1970.250000 1584755757.6395
MEM 1970.250000 1584755757.7399
MEM 1970.250000 1584755757.8404
MEM 1970.250000 1584755757.9408
MEM 1970.250000 1584755758.0412
MEM 1970.250000 1584755758.1417
MEM 1970.250000 1584755758.2421
MEM 1970.250000 1584755758.3425
MEM 1970.250000 1584755758.4430
MEM 1970.250000 1584755758.5434
MEM 1970.250000 1584755758.6438
MEM 1970.250000 1584755758.7443
MEM 1970.250000 1584755758.8447
MEM 1970.250000 1584755758.9451
MEM 1970.250000 1584755759.0456
MEM 1970.250000 1584755759.1460
MEM 1970.250000 1584755759.2464
MEM 1970.250000 1584755759.3469
MEM 1970.250000 1584755759.4473
MEM 1970.250000 1584755759.5477
MEM 1970.250000 1584755759.6482
MEM 1970.250000 1584755759.7486
MEM 1970.250000 1584755759.8490
MEM 1970.250000 1584755759.9495
MEM 1970.250000 1584755760.0499
MEM 1970.250000 1584755760.1504
MEM 1970.250000 1584755760.2508
MEM 1970.250000 1584755760.3513
MEM 1970.250000 1584755760.4517
MEM 1970.250000 1584755760.5521
MEM 1970.250000 1584755760.6526
MEM 1970.250000 1584755760.7530
MEM 1970.250000 1584755760.8535
MEM 1970.250000 1584755760.9539
MEM 1970.250000 1584755761.0544
MEM 1970.250000 1584755761.1548
MEM 1970.250000 1584755761.2552
MEM 1970.250000 1584755761.3556
MEM 1970.250000 1584755761.4561
MEM 1970.250000 1584755761.5565
MEM 1970.250000 1584755761.6570
MEM 1970.250000 1584755761.7574
MEM 1970.250000 1584755761.8578
MEM 1970.250000 1584755761.9583
MEM 1970.250000 1584755762.0587
MEM 1970.250000 1584755762.1591
MEM 1970.250000 1584755762.2596
MEM 1970.250000 1584755762.3600
MEM 1970.250000 1584755762.4605
MEM 1970.250000 1584755762.5609
MEM 1970.250000 1584755762.6613
MEM 1970.250000 1584755762.7618
MEM 1970.250000 1584755762.8622
MEM 1970.250000 1584755762.9626
MEM 1970.250000 1584755763.0631
MEM 1970.250000 1584755763.1635
MEM 1970.250000 1584755763.2640
MEM 1970.250000 1584755763.3644
MEM 1970.250000 1584755763.4648
MEM 1970.250000 1584755763.5653
MEM 1970.250000 1584755763.6657
MEM 1970.250000 1584755763.7661
MEM 1970.250000 1584755763.8666
MEM 1970.250000 1584755763.9670
MEM 1970.250000 1584755764.0675
MEM 1970.250000 1584755764.1679
MEM 1970.250000 1584755764.2684
MEM 1970.250000 1584755764.3688
MEM 1970.250000 1584755764.4692
MEM 1970.250000 1584755764.5697
MEM 1970.250000 1584755764.6701
MEM 1970.250000 1584755764.7705
MEM 1970.250000 1584755764.8710
MEM 1970.250000 1584755764.9714
MEM 1970.250000 1584755765.0718
MEM 1970.250000 1584755765.1723
MEM 1970.250000 1584755765.2727
MEM 1970.250000 1584755765.3731
MEM 1970.250000 1584755765.4736
MEM 1970.250000 1584755765.5740
MEM 1970.250000 1584755765.6745
MEM 1970.250000 1584755765.7749
MEM 1970.250000 1584755765.8754
MEM 1970.250000 1584755765.9758
MEM 1970.250000 1584755766.0762
MEM 1970.250000 1584755766.1767
MEM 1970.250000 1584755766.2771
MEM 1970.250000 1584755766.3776
MEM 1970.250000 1584755766.4780
MEM 1970.250000 1584755766.5784
MEM 1970.250000 1584755766.6789
MEM 1970.250000 1584755766.7793
MEM 1970.250000 1584755766.8797
MEM 1970.250000 1584755766.9801
MEM 1970.250000 1584755767.0806
MEM 1970.250000 1584755767.1810
MEM 1970.250000 1584755767.2815
MEM 1970.250000 1584755767.3819
MEM 1970.250000 1584755767.4824
MEM 1970.250000 1584755767.5828
MEM 1970.250000 1584755767.6832
MEM 1970.250000 1584755767.7837
MEM 1970.250000 1584755767.8841
MEM 1970.250000 1584755767.9845
MEM 1970.250000 1584755768.0850
MEM 1970.250000 1584755768.1854
MEM 1970.250000 1584755768.2858
MEM 1970.250000 1584755768.3862
MEM 1970.250000 1584755768.4867
MEM 1970.250000 1584755768.5871
MEM 1970.250000 1584755768.6876
MEM 1970.250000 1584755768.7880
MEM 1970.250000 1584755768.8885
MEM 1970.250000 1584755768.9889
MEM 1970.250000 1584755769.0893
MEM 1970.250000 1584755769.1898
MEM 1970.250000 1584755769.2902
MEM 1970.250000 1584755769.3906
MEM 1970.250000 1584755769.4911
MEM 1970.250000 1584755769.5915
MEM 1970.250000 1584755769.6919
MEM 1970.250000 1584755769.7924
MEM 1970.250000 1584755769.8928
MEM 1970.250000 1584755769.9932
MEM 1970.250000 1584755770.0937
MEM 1970.250000 1584755770.1941
MEM 1970.250000 1584755770.2946
MEM 1970.250000 1584755770.3950
MEM 1970.250000 1584755770.4955
MEM 1970.250000 1584755770.5959
MEM 1970.250000 1584755770.6963
MEM 1970.250000 1584755770.7968
MEM 1970.250000 1584755770.8972
MEM 1970.250000 1584755770.9977
MEM 1970.250000 1584755771.0981
MEM 1970.250000 1584755771.1986
MEM 1970.250000 1584755771.2990
MEM 1970.250000 1584755771.3994
MEM 1970.250000 1584755771.4999
MEM 1970.250000 1584755771.6003
MEM 1970.250000 1584755771.7007
MEM 1970.250000 1584755771.8012
MEM 1970.250000 1584755771.9016
MEM 1970.250000 1584755772.0020
MEM 1970.250000 1584755772.1025
MEM 1970.250000 1584755772.2029
MEM 1970.250000 1584755772.3034
MEM 1970.250000 1584755772.4038
MEM 1970.250000 1584755772.5042
MEM 1970.250000 1584755772.6047
MEM 1970.250000 1584755772.7051
MEM 1970.250000 1584755772.8056
MEM 1970.250000 1584755772.9060
MEM 1970.250000 1584755773.0065
MEM 1970.250000 1584755773.1069
MEM 1970.250000 1584755773.2073
MEM 1970.250000 1584755773.3077
MEM 1970.250000 1584755773.4082
MEM 1970.250000 1584755773.5086
MEM 1970.250000 1584755773.6090
MEM 1970.250000 1584755773.7095
MEM 1970.250000 1584755773.8100
MEM 1970.250000 1584755773.9104
MEM 1970.250000 1584755774.0108
MEM 1970.250000 1584755774.1113
MEM 1970.250000 1584755774.2117
MEM 1970.250000 1584755774.3121
MEM 1970.250000 1584755774.4126
MEM 1970.250000 1584755774.5130
MEM 1970.250000 1584755774.6135
MEM 1970.250000 1584755774.7139
MEM 1970.250000 1584755774.8143
MEM 1970.250000 1584755774.9148
MEM 1970.250000 1584755775.0152
MEM 1970.250000 1584755775.1156
MEM 1970.250000 1584755775.2161
MEM 1970.250000 1584755775.3165
MEM 1970.250000 1584755775.4169
MEM 1970.250000 1584755775.5174
MEM 1970.250000 1584755775.6178
MEM 1970.250000 1584755775.7183
MEM 1970.250000 1584755775.8187
MEM 1970.250000 1584755775.9191
MEM 1970.250000 1584755776.0196
MEM 1970.250000 1584755776.1200
MEM 1970.250000 1584755776.2205
MEM 1970.250000 1584755776.3209
MEM 1970.250000 1584755776.4213
MEM 1970.250000 1584755776.5218
MEM 1970.250000 1584755776.6222
MEM 1970.250000 1584755776.7226
MEM 1970.250000 1584755776.8230
MEM 1970.250000 1584755776.9235
MEM 1970.250000 1584755777.0239
MEM 1970.250000 1584755777.1243
MEM 1970.250000 1584755777.2248
MEM 1970.250000 1584755777.3252
MEM 1970.250000 1584755777.4256
MEM 1970.250000 1584755777.5261
MEM 1970.250000 1584755777.6265
MEM 1970.250000 1584755777.7269
MEM 1970.250000 1584755777.8274
MEM 1970.250000 1584755777.9278
MEM 1970.250000 1584755778.0282
MEM 1970.250000 1584755778.1287
MEM 1970.250000 1584755778.2291
MEM 1970.250000 1584755778.3296
MEM 1970.250000 1584755778.4300
MEM 1970.250000 1584755778.5305
MEM 1970.250000 1584755778.6309
MEM 1970.250000 1584755778.7313
MEM 1970.250000 1584755778.8318
MEM 1970.250000 1584755778.9322
MEM 1970.250000 1584755779.0326
MEM 1970.250000 1584755779.1331
MEM 1970.250000 1584755779.2335
MEM 1970.250000 1584755779.3339
MEM 1970.250000 1584755779.4344
MEM 1970.250000 1584755779.5348
MEM 1970.250000 1584755779.6353
MEM 1970.250000 1584755779.7357
MEM 1970.250000 1584755779.8361
MEM 1970.250000 1584755779.9366
MEM 1970.250000 1584755780.0370
MEM 1970.250000 1584755780.1374
MEM 1970.250000 1584755780.2379
MEM 1970.250000 1584755780.3383
MEM 1970.250000 1584755780.4387
MEM 1970.250000 1584755780.5392
MEM 1970.250000 1584755780.6396
MEM 1970.250000 1584755780.7401
MEM 1970.250000 1584755780.8405
MEM 1970.250000 1584755780.9410
MEM 1970.250000 1584755781.0414
MEM 1970.250000 1584755781.1419
MEM 1970.250000 1584755781.2423
MEM 1970.250000 1584755781.3427
MEM 1970.250000 1584755781.4432
MEM 1970.250000 1584755781.5436
MEM 1970.250000 1584755781.6440
MEM 1970.250000 1584755781.7445
MEM 1970.250000 1584755781.8450
MEM 1970.250000 1584755781.9454
MEM 1970.250000 1584755782.0458
MEM 1970.250000 1584755782.1462
MEM 1970.250000 1584755782.2467
MEM 1970.250000 1584755782.3471
MEM 1970.250000 1584755782.4476
MEM 1970.250000 1584755782.5480
MEM 1970.250000 1584755782.6485
MEM 1970.250000 1584755782.7489
MEM 1970.250000 1584755782.8493
MEM 1970.250000 1584755782.9498
MEM 1970.250000 1584755783.0502
MEM 1970.250000 1584755783.1507
MEM 1970.250000 1584755783.2511
MEM 1970.250000 1584755783.3515
MEM 1970.250000 1584755783.4520
MEM 1970.250000 1584755783.5525
MEM 1970.250000 1584755783.6529
MEM 1970.250000 1584755783.7533
MEM 1970.250000 1584755783.8538
MEM 1970.250000 1584755783.9542
MEM 1970.250000 1584755784.0546
MEM 1970.250000 1584755784.1551
MEM 1970.250000 1584755784.2555
MEM 1970.250000 1584755784.3560
MEM 1970.250000 1584755784.4564
MEM 1970.250000 1584755784.5568
MEM 1970.250000 1584755784.6573
MEM 1970.250000 1584755784.7577
MEM 1970.250000 1584755784.8581
MEM 1970.250000 1584755784.9586
MEM 1970.250000 1584755785.0590
MEM 1970.250000 1584755785.1595
MEM 1970.250000 1584755785.2599
MEM 1970.250000 1584755785.3603
MEM 1970.250000 1584755785.4607
MEM 1970.250000 1584755785.5612
MEM 1970.250000 1584755785.6616
MEM 1970.250000 1584755785.7621
MEM 1970.250000 1584755785.8625
MEM 1970.250000 1584755785.9630
MEM 1970.250000 1584755786.0634
MEM 1970.250000 1584755786.1638
MEM 1970.250000 1584755786.2643
MEM 1970.250000 1584755786.3647
MEM 1970.250000 1584755786.4652
MEM 1970.250000 1584755786.5656
MEM 1970.250000 1584755786.6660
MEM 1970.250000 1584755786.7665
MEM 1970.250000 1584755786.8669
MEM 1970.250000 1584755786.9674
MEM 1970.250000 1584755787.0678
MEM 1970.250000 1584755787.1682
MEM 1970.250000 1584755787.2687
MEM 1970.250000 1584755787.3691
MEM 1970.250000 1584755787.4696
MEM 1970.250000 1584755787.5700
MEM 1970.250000 1584755787.6705
MEM 1970.250000 1584755787.7709
MEM 1970.250000 1584755787.8713
MEM 1970.250000 1584755787.9718
MEM 1970.250000 1584755788.0722
MEM 1970.250000 1584755788.1726
MEM 1970.250000 1584755788.2731
MEM 1970.250000 1584755788.3735
MEM 1970.250000 1584755788.4740
MEM 1970.250000 1584755788.5744
MEM 1970.250000 1584755788.6749
MEM 1970.250000 1584755788.7753
MEM 1970.250000 1584755788.8757
MEM 1970.250000 1584755788.9762
MEM 1970.250000 1584755789.0766
MEM 1970.250000 1584755789.1770
MEM 1970.250000 1584755789.2775
MEM 1970.250000 1584755789.3779
MEM 1970.250000 1584755789.4784
MEM 1970.250000 1584755789.5788
MEM 1970.250000 1584755789.6792
MEM 1970.250000 1584755789.7796
MEM 1970.250000 1584755789.8801
MEM 1970.250000 1584755789.9805
MEM 1970.250000 1584755790.0810
MEM 1970.250000 1584755790.1814
MEM 1970.250000 1584755790.2819
MEM 1970.250000 1584755790.3823
MEM 1970.250000 1584755790.4828
MEM 1970.250000 1584755790.5832
MEM 1970.250000 1584755790.6836
MEM 1970.250000 1584755790.7841
MEM 1970.250000 1584755790.8845
MEM 1970.250000 1584755790.9849
MEM 1970.250000 1584755791.0854
MEM 1970.250000 1584755791.1858
MEM 1970.250000 1584755791.2862
MEM 1970.250000 1584755791.3867
MEM 1970.250000 1584755791.4872
MEM 1970.250000 1584755791.5876
MEM 1970.250000 1584755791.6880
MEM 1970.250000 1584755791.7885
MEM 1970.250000 1584755791.8889
MEM 1970.250000 1584755791.9893
MEM 1970.250000 1584755792.0898
MEM 1970.250000 1584755792.1902
MEM 1970.250000 1584755792.2907
MEM 1970.250000 1584755792.3911
MEM 1970.250000 1584755792.4915
MEM 1970.250000 1584755792.5920
MEM 1970.250000 1584755792.6924
MEM 1970.250000 1584755792.7929
MEM 1970.250000 1584755792.8933
MEM 1970.250000 1584755792.9937
MEM 1970.250000 1584755793.0942
MEM 1970.250000 1584755793.1946
MEM 1970.250000 1584755793.2950
MEM 1970.250000 1584755793.3955
MEM 1970.250000 1584755793.4959
MEM 1970.250000 1584755793.5964
MEM 1970.250000 1584755793.6968
MEM 1970.250000 1584755793.7972
MEM 1970.250000 1584755793.8976
MEM 1970.250000 1584755793.9982
MEM 1970.250000 1584755794.0986
MEM 1970.250000 1584755794.1990
MEM 1970.250000 1584755794.2995
MEM 1970.250000 1584755794.3999
MEM 1970.250000 1584755794.5004
MEM 1970.250000 1584755794.6008
MEM 1970.250000 1584755794.7012
MEM 1970.250000 1584755794.8017
MEM 1970.250000 1584755794.9021
MEM 1970.250000 1584755795.0026
MEM 1970.250000 1584755795.1030
MEM 1970.250000 1584755795.2035
MEM 1970.250000 1584755795.3039
MEM 1970.250000 1584755795.4043
MEM 1970.250000 1584755795.5047
MEM 1970.250000 1584755795.6052
MEM 1970.250000 1584755795.7056
MEM 1970.250000 1584755795.8060
MEM 1970.250000 1584755795.9065
MEM 1970.250000 1584755796.0069
MEM 1970.250000 1584755796.1074
MEM 1970.250000 1584755796.2078
MEM 1970.250000 1584755796.3082
MEM 1970.250000 1584755796.4087
MEM 1970.250000 1584755796.5091
MEM 1970.250000 1584755796.6096
MEM 1970.250000 1584755796.7100
MEM 1970.250000 1584755796.8105
MEM 1970.250000 1584755796.9109
MEM 1970.250000 1584755797.0113
MEM 1970.250000 1584755797.1117
MEM 1970.250000 1584755797.2122
MEM 1970.250000 1584755797.3126
MEM 1970.250000 1584755797.4130
MEM 1970.250000 1584755797.5135
MEM 1970.250000 1584755797.6139
MEM 1970.250000 1584755797.7144
MEM 1970.250000 1584755797.8148
MEM 1970.250000 1584755797.9152
MEM 1970.250000 1584755798.0157
MEM 1970.250000 1584755798.1161
MEM 1970.250000 1584755798.2165
MEM 1970.250000 1584755798.3170
MEM 1970.250000 1584755798.4174
MEM 1970.250000 1584755798.5179
MEM 1972.250000 1584755798.6183
MEM 1972.250000 1584755798.7187
MEM 1972.250000 1584755798.8191
MEM 1972.250000 1584755798.9196
MEM 1972.250000 1584755799.0200
MEM 1972.250000 1584755799.1205
MEM 1972.250000 1584755799.2209
MEM 1972.250000 1584755799.3213
MEM 1972.250000 1584755799.4217
MEM 1972.250000 1584755799.5222
MEM 1972.250000 1584755799.6226
MEM 1972.250000 1584755799.7231
MEM 1972.250000 1584755799.8235
MEM 1972.250000 1584755799.9239
MEM 1972.250000 1584755800.0244
